0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.11785595675608118,0.5440474308300396,4060.4720197603556,0.5440474308300396,0.8428268639744854,12.329359683794467,10.095614041700674,2.2337456420937922,2.589822995493383,0.06395753723918288,0.7465618409783195,-0.5127946485853497,0.8295196400146388,1.267745201005077,0.1284262160633661,0.9096284584980237,4151.67251812567,0.9096284584980237,0.873606510113927,12.37698023715415,10.134748199642807,2.2683472033323095,2.7131228019606897,0.07216997693627905,0.858921747158187,0.5709124001397102,0.862609289281179,1.3180026168490182
0.0958270615694668,0.5386403162055335,2629.4526577771317,0.5386403162055335,0.837299399984822,7.236916996047432,4.819936959091159,2.4169800369562715,2.7876263481492063,0.06260878583592039,0.765969821094035,-0.5317001227343979,0.8647727245173434,0.993767321640971,0.1037924876814198,0.6667509881422925,2683.3659047414612,0.6667509881422925,0.8649581027667983,7.251541501976285,4.851663158418548,2.448226900941146,2.8924502606720024,0.06969326122442604,0.8513712747005173,0.5829623864948622,0.8909845705448729,1.0020936151002628
0.11147322020340888,0.6620395256916997,2527.0260718016893,0.6620395256916997,0.8233580053181075,9.693723320158103,7.367762402477337,2.3259609176807654,2.760281538431636,0.05923711412011257,0.8274873779440456,-0.47809058534601145,0.8215265375408158,1.263862974049225,0.11931875230045773,0.8332015810276681,2599.1661305868824,0.8332015810276681,0.8537221209978243,9.714940711462448,7.399980516143561,2.352779829411623,2.856517632080824,0.0664806341429665,0.9125106095365788,0.5376119646409095,0.8572382601165782,1.3000259938856182
0.1000146083207049,0.4437233201581027,3253.159598203435,0.4437233201581027,0.8684123464977684,7.6439604743083,5.265467199862305,2.378493274445995,2.714502954820614,0.07150260585676568,0.6842729742606748,-0.5856739034780034,0.892378209780193,1.0563787686893389,0.11099628214782298,0.5696758893280631,3356.192594064001,0.5696758893280631,0.8981643833735905,7.678798418972331,5.319259103867108,2.4112645033732534,2.836783056760842,0.0805784170708137,0.7827420429018468,0.6521715024802521,0.9182483847066567,1.062232305704998
0.09387209123716977,0.8353201581027667,3234.669898368262,0.8353201581027667,0.7905813462130598,10.02694071146245,7.654714456450284,2.3722262550121656,2.8604402606576107,0.05212548305037462,0.9129277739340942,-0.42512232609113715,0.7830756675584327,1.2390039254787657,0.10288588917183522,1.2106561264822133,3322.9433291697296,1.2106561264822133,0.8226031584783503,10.0581185770751,7.70303271442245,2.398933645273611,2.967173690017348,0.05875538821996017,1.0182836713589933,0.4816070184887271,0.8258439160233115,1.2583351322299086
0.21349012520114358,0.7146798418972332,2080.9987038647705,0.7146798418972332,0.8539492200092711,13.457652173913043,11.554603494741995,1.9030486791710504,2.2645079712491096,0.06850003523611636,0.7622429159381703,-0.5003093401400406,0.7763079498562767,1.407697722650653,0.22512664106610009,1.202687747035573,2117.199900116708,1.202687747035573,0.8820165614436715,13.4898023715415,11.627375502871462,1.9441817326291724,2.3923240722466224,0.0756537790266101,0.8911657166087775,0.563514501322326,0.8163853274111545,1.4524179912531376
0.2753259702854286,0.6091383399209487,658.0455275075283,0.6091383399209487,0.8527645652584783,10.134766798418973,8.49773412824883,1.6370326701701428,1.9967452657221254,0.06750928327489661,0.7552511982234767,-0.3602213063156132,0.5807558202615662,1.6603311837648207,0.2897534434220187,0.8524268774703558,670.4758356210147,0.8524268774703558,0.8765038828179494,10.169675889328063,8.545584930925962,1.6733796638744187,2.0956546299051553,0.07375984650372826,0.857067395267498,0.4184794800715567,0.6367332601740646,1.7205338975010753
0.09018454804793076,0.8472806324110672,6627.468263626981,0.8472806324110672,0.8378361629384647,9.069019762845848,6.633097003238973,2.4359227596068767,2.869902134234966,0.06409214338162267,0.8236243452870671,-0.5405787378248121,0.8783583240486853,1.0644194750277627,0.09733554968832508,1.2931225296442688,6692.819397560651,1.2931225296442688,0.8646183177436374,9.106466403162056,6.679311113377952,2.4606868014119025,2.9970974328078066,0.07095604021755868,0.9479719203552474,0.6002536935037671,0.9055074783932043,1.078797377480287
0.16824427627364902,0.6360237154150197,405.77227267410194,0.6360237154150197,0.8634918837131624,5.11509090909091,3.1768735590309847,1.9382173500599242,2.2818193229246817,0.07064041217418088,0.7251672467890573,-0.4924396764387007,0.7714889484975875,0.9632654840036785,0.17859313384055367,0.8370909090909091,416.60042434969256,0.8370909090909091,0.8927189025807951,5.124679841897233,3.2122208927780114,1.9647956587259952,2.3683361327982104,0.07850077666756684,0.8078217537175175,0.5715312663190059,0.8229741222442613,0.9721265462960028
0.11769931578371791,0.6328537549407115,2511.564949183811,0.6328537549407115,0.8279795114127595,7.821849802371542,5.454706261174043,2.367143541197499,2.7489994181383985,0.06031611267165555,0.8043940266477443,-0.5311308476069558,0.8610820687890872,1.06334412021377,0.12570477626583762,0.7656284584980237,2563.9287369230096,0.7656284584980237,0.8570099802734075,7.846671936758892,5.502902694513708,2.3925839531447353,2.8306523715575,0.06712765229889547,0.8816234790861376,0.5934698128219791,0.8917993898299442,1.0723222785153694
0.11731033248449438,0.7092806324110672,2062.8409344557303,0.7092806324110672,0.828985174167783,7.954150197628458,5.636782558484136,2.317367639144323,2.708591828353545,0.06113462871069471,0.8231668386979992,-0.5089748797045661,0.8382247050490139,1.0555480785570732,0.13155844059429145,0.9816284584980238,2097.2591170085525,0.9816284584980238,0.8628024538121725,7.981533596837945,5.718028632530508,2.3602957895846655,2.8357419255015843,0.06917002480454759,0.9371161197040682,0.5824552734987138,0.8796167317536207,1.0608814334410683
0.0857540929556781,1.1275335968379445,9634.530127818041,1.1275335968379445,0.8018568817675722,9.773130434782608,7.269232415839612,2.5038980189429973,3.023106532689874,0.05508154306872025,0.9398752507821886,-0.49133206241456795,0.8573383664666283,1.06510452532175,0.09208281085472356,1.758893280632411,9977.778219901858,1.758893280632411,0.8326936141041512,9.81400790513834,7.3365626473438885,2.5273933949103906,3.153978977234508,0.06219048173136366,1.080239039434024,0.5471970805285603,0.8883952504790221,1.0758113962410794
0.136546193941477,0.4491778656126482,930.2287054429809,0.4491778656126482,0.8477006742617996,7.4506007905138345,5.349247628308921,2.101353162204912,2.4357053902369987,0.0650264692063393,0.7189710576089434,-0.4736109879664042,0.7757941943868141,1.171750008923572,0.14794544117233516,0.6123003952569169,936.2345003667767,0.6123003952569169,0.8752381306672867,7.46997628458498,5.385695558629149,2.132344086544275,2.554431369876609,0.07220127682044712,0.8167869846204958,0.5307571772873863,0.8151557612333042,1.1812411435854457
0.18876784289709264,0.8292727272727272,1135.6606028628482,0.8292727272727272,0.8120834946763336,9.8219209486166,7.721681545516983,2.100239403099618,2.545094840792498,0.05687965256671494,0.8686718849496148,-0.4114877757531496,0.7281868933398696,1.2137665923992258,0.201918171257167,1.217201581027668,1152.8514520642375,1.217201581027668,0.8408495054817305,9.849770750988142,7.765574225459817,2.136407364209907,2.6733257977661613,0.0631227314908841,0.9880494789305644,0.4704893771511606,0.7782616375790922,1.271432148795434
0.0969492895061632,0.763707509881423,1904.8440950519494,0.763707509881423,0.8066868466986115,8.082284584980236,5.8135383245681655,2.2687462604120716,2.722053392194641,0.0554739638131245,0.8743009457766188,-0.42816313340357154,0.770604684212634,1.1946677946698157,0.10477144751519318,0.9495968379446641,1965.267440934693,0.9495968379446641,0.8299711286984944,8.10804743083004,5.856040219185089,2.2995987777139244,2.832620002596493,0.06025370609043817,0.9586426309464566,0.4799413666564891,0.8091369249678909,1.2412649146374997
0.07645604711837398,1.0508379446640317,3419.3478070399733,1.0508379446640317,0.780380935459094,7.570205533596838,5.089778625652672,2.4804269079441665,3.0386717198991873,0.050308664683314616,0.9741955401962372,-0.4161587107813089,0.7926497510843635,0.9912157869984235,0.08766597497226952,1.4695019762845851,3492.9125219439265,1.4695019762845851,0.825931044416978,7.588521739130435,5.145630386403371,2.501583652724524,3.172296322973338,0.059766255495320955,1.0997654046176368,0.49923481707113265,0.8528472510760435,1.0020557935464234
0.07559045484228781,0.9889802371541502,8335.344760988824,0.9889802371541502,0.788247923583985,9.615857707509882,7.086965741484088,2.528891966025794,3.0388969718629375,0.05181504670548561,0.9338707835128767,-0.46412693316097675,0.8372961015398048,1.1372867023724524,0.08691274039588184,1.5631304347826087,8492.94444125183,1.5631304347826087,0.8347100206353404,9.643541501976284,7.15735811736903,2.554149354195545,3.142627284820006,0.06156265201991685,1.0394715912584078,0.5480448897648557,0.88537364773074,1.1618764419127101
0.09516516552359824,0.7688221343873518,3503.2148576845248,0.7688221343873518,0.7768992010657483,9.872600790513834,7.422652571556395,2.4499482189574397,2.9263669701517876,0.05001599334022224,0.8973163162643146,-0.4410344858120722,0.8072263556203738,1.170709805581219,0.10306928638160259,1.1077312252964426,3534.8790537074246,1.1077312252964426,0.8092928397930956,9.887778656126482,7.458570710609843,2.4662357407916056,3.014941256928144,0.055757386956744925,0.9827421645933249,0.4919156064036593,0.841826243005777,1.1873457374258423
0.12718666137574403,0.4353833992094862,1502.7867749922552,0.4353833992094862,0.8547173215531272,6.5706877470355725,4.2990948819872505,2.2715928650483233,2.5799972033896963,0.0670425715490902,0.7101328287550573,-0.5661294022542499,0.8678065567384377,0.9968172653525647,0.1353360873627146,0.5821660079051383,1539.9924555610744,0.5821660079051383,0.8778179958149267,6.61103557312253,4.332695321559481,2.303163312320231,2.673925307546896,0.0732507923751794,0.8032740872436697,0.6135374730820107,0.8903394095312267,1.0076891979447693
0.11656990573200643,0.3935256916996048,2349.825884327398,0.3935256916996048,0.8517285890580009,9.468735177865614,7.209102434395701,2.2596327434699104,2.57017746002608,0.06581329577313905,0.6939586295524756,-0.5340783221512511,0.8446369805228341,1.3090466783140307,0.12520967438953895,0.5320474308300396,2404.8468012394987,0.5320474308300396,0.874736293885143,9.486134387351779,7.252920619691674,2.300021380812337,2.6922168902344947,0.07203817347114136,0.7907547830009264,0.575879880063403,0.8669792604418718,1.3436664176127262
0.18920192747894832,0.43660079051383394,1285.1255440154225,0.43660079051383394,0.8911420599860498,10.258355731225297,8.3745583072565,1.8837974239687978,2.116496566915459,0.07818390437059075,0.5920190848472617,-0.5785034365082011,0.8193568270114487,1.4706628866871059,0.20211082416535175,0.9311620553359683,1296.2311342833852,0.9311620553359683,0.9203433620088352,10.280505928853755,8.435697737508018,1.912912277334542,2.2221442638587874,0.08757065035943605,0.7015488399840918,0.6598914026796042,0.8593051415429931,1.557555920714775
0.09411443940695839,0.8169407114624505,4699.929406165787,0.8169407114624505,0.8228735276474407,9.609857707509882,7.238317349984156,2.3715403575257246,2.834404135266489,0.059758212840604986,0.8527166681688932,-0.4938086953248722,0.8407526187823837,1.2287660369100093,0.10269663028636597,1.2960632411067197,4884.951346872411,1.2960632411067197,0.8527383575158511,9.651573122529646,7.303213229760707,2.399262696662353,2.977189195754619,0.06652430714430783,0.9888981284770257,0.5547051335930756,0.8753042252397318,1.2672422337507072
0.09064190648190099,0.7058339920948618,2625.8569056182455,0.7058339920948618,0.8006455077845359,9.767636363636363,7.44459367555063,2.3230426880857338,2.7914138480899227,0.05415669362567317,0.8548927358320829,-0.4236302795382951,0.7746047830550125,1.304218029551377,0.09803464087862643,1.1094387351778656,2662.160266091661,1.1094387351778656,0.8262963103392771,9.790482213438734,7.47631431780428,2.3384528015400496,2.8967798649501297,0.05934163663591948,0.9590582870117692,0.4695510714494111,0.8096611395605331,1.3527883962978091
0.06986175494071147,0.4274229249011858,9175.461957098145,0.4274229249011858,0.8227823761915833,8.716766798418973,6.13650939717375,2.5802574012452215,2.9130124723356627,0.059606620372581534,0.7283883188617328,-0.5540726918099471,0.8897657955116054,1.0355906837002924,0.08482491099689106,0.5639209486166008,9402.595962490906,0.5639209486166008,0.8783304347826086,8.737770750988144,6.206187470302977,2.6122081379496667,3.045682088167785,0.07254770581815503,0.8335149913789481,0.6453210420551772,0.9258491274365813,1.0409342574406124
0.1136822859285413,0.6784268774703558,2103.2654996547963,0.6784268774703558,0.8616303670809041,6.912150197628459,4.621649325751443,2.2905008718770157,2.6251935300088842,0.06995098741025259,0.7264187173671692,-0.5770580261194757,0.8791023658080999,0.9992768216002792,0.12498774409848616,1.118418972332016,2196.5959473047583,1.118418972332016,0.8867125501249287,6.962118577075099,4.684368561637278,2.323831834347158,2.725700656840056,0.07767436259633134,0.8326591475542822,0.6318031985822128,0.903234683074371,1.0167168996454141
0.07192915371275914,0.8457707509881424,2325.0036029286966,0.8457707509881424,0.7635753666724511,7.207905138339921,4.752947651043337,2.4549574872965834,3.0236771052865903,0.04718171248239644,0.9544950954192082,-0.3919402608176027,0.7692015973049701,1.0214629965248507,0.07757453408114483,1.068711462450593,2374.2346500269887,1.068711462450593,0.7876273797951547,7.219320158102767,4.7667284747023135,2.4678893025877473,3.1283031688107745,0.05126563432374466,1.0424269181517134,0.4268741716374024,0.7994655116864566,1.029714128000641
0.08548665731381525,0.7292252964426877,2542.5080165272784,0.7292252964426877,0.7926648901937904,8.43600790513834,6.049384488862535,2.386623416275804,2.866935739500113,0.05262753623485982,0.8819354233012442,-0.42371994252986417,0.7824122308479929,1.0883631398790536,0.09368436213657455,1.0320316205533597,2581.442366335013,1.0320316205533597,0.8217572013664086,8.465454545454545,6.0953007337198635,2.4071030780748206,2.9745404331486225,0.058360229503440365,0.9791761406674026,0.47355803965134496,0.8213588729913438,1.1002011600823383
0.1144121966598447,0.8344110671936757,2795.6783257027796,0.8344110671936757,0.845991286868934,8.21003162055336,5.901533461798027,2.3084981587553326,2.682264024707567,0.06599966535063151,0.7900431454932212,-0.538335188108233,0.8576600400501584,1.0491153661694546,0.13059678582699308,1.2148616600790514,2838.3375645003857,1.2148616600790514,0.8901766222330928,8.239810276679842,5.990402576494374,2.3490614142144994,2.8012342517842628,0.07767313819708391,0.908898998065537,0.6434532271762274,0.9056994955122961,1.0573445221220499
0.10042999253230014,0.5781897233201582,1917.0860777565333,0.5781897233201582,0.8269396947284415,7.787233201581028,5.428030693820341,2.3592025077606866,2.75826692540214,0.0601884731923859,0.788313062329051,-0.48312552447426627,0.8235091971872032,1.086857509276173,0.11534704482182193,0.7804584980237155,2002.0665467820015,0.7804584980237155,0.8709327304920144,7.814640316205534,5.5001073026979395,2.3896870432068567,2.871369004543523,0.07103939735260444,0.882763544247168,0.573151276568397,0.875909556714039,1.095721189615677
0.0827965759815026,0.844094861660079,3229.761692088353,0.844094861660079,0.8125686649674374,6.886134387351778,4.451251270929089,2.4348831164226903,2.8910197836114633,0.057794761950886384,0.8575039821040219,-0.4804575568727431,0.8305842311585803,0.953027348505973,0.10284798450217937,1.0665612648221345,3323.9621068601523,1.0665612648221345,0.8888902067062681,6.919272727272727,4.5404043513694585,2.475622997620641,3.0244344819387514,0.07667619239258767,0.9666183495181846,0.6359306280694678,0.911216066351474,0.9726635592339749
0.0776241149838304,1.078806324110672,12639.262090900202,1.078806324110672,0.8149153549070685,8.805573122529644,6.276531433732445,2.529041688797199,3.0042683548822464,0.05807046982232409,0.9007702915434748,-0.5179485499426669,0.8750920661542589,1.0104560819419324,0.08662671961755379,1.4142608695652175,13242.89877090526,1.4142608695652175,0.8528786557881186,8.867731225296442,6.313703111060897,2.556557239547328,3.115666293837759,0.06710021215766533,1.0029646659663747,0.5883458212901276,0.9080101786545858,1.013254665857296
0.10747639838147759,0.768197628458498,1580.2405121460913,0.768197628458498,0.7948010016526641,8.087786561264823,5.844351947621769,2.243434613643053,2.7020975639096276,0.05303176874680571,0.8976696517852091,-0.4057634114306829,0.7433665613832187,1.1025546734125893,0.11633968523176426,0.9758102766798419,1587.3243721637614,0.9758102766798419,0.8268809901096347,8.101786561264822,5.874491765784196,2.266899504412378,2.795837891267618,0.05977003153574388,0.989974670799692,0.4578575705890228,0.7881816120444736,1.117997593637843
0.10294299514130825,0.6412173913043479,3965.258532256488,0.6412173913043479,0.8438843733000254,8.998592885375494,6.6705592503960975,2.3280336349793953,2.7023893350006687,0.06465247529923247,0.7726957919252633,-0.5452327256206387,0.8659449571330178,1.1347580747426211,0.11031694367979503,1.0280158102766799,4024.2979156768874,1.0280158102766799,0.87100777278987,9.021154150197628,6.7149590119738445,2.3550838909753864,2.823114777982067,0.07146749657972203,0.8910242111653576,0.6020715716334034,0.8929036647176598,1.1673211467105968
0.08274637379118562,0.9856363636363635,7652.764109418928,0.9856363636363635,0.8094936343092864,10.506632411067192,8.081193657908713,2.4254387531584802,2.9150688895265864,0.056531588441803934,0.9024356060550275,-0.47940328175085806,0.8392710040895841,1.2390659664304478,0.08891668959052632,1.524774703557312,8088.097362997619,1.524774703557312,0.8349053217329432,10.538403162055335,8.127942895708511,2.4495740373132024,3.0200368985462167,0.06237344743038366,1.010366500777497,0.5194148246631632,0.8625715692817214,1.317549840524672
0.0797528937493165,1.1129328063241106,3188.995507781534,1.1129328063241106,0.771363528996061,8.304442687747036,5.855784992523699,2.448657695223337,3.012860732229165,0.04866931550250746,0.9917927955604873,-0.4028376030484581,0.777043365748521,1.077437739972198,0.09008581618209939,1.4364584980237156,3242.3007911377413,1.4364584980237156,0.816827980380717,8.350798418972332,5.916962496818388,2.4687306943920597,3.1254270462031486,0.057685069304986125,1.097041346241792,0.47322913125808425,0.8323783899039434,1.082141327998961
0.09252361611648362,0.6816363636363636,5285.249624607877,0.6816363636363636,0.8416103648477051,8.296877470355732,5.896596625764438,2.4002808445912924,2.7659207415922484,0.06412747219922199,0.7752082477266469,-0.5545225881764209,0.8775781758091292,1.0231873121335373,0.10183053808058243,1.0919525691699605,5407.544319242355,1.0919525691699605,0.8719457717370761,8.335683794466405,5.946770612307345,2.434146203062866,2.8910072754287075,0.07278063534815418,0.9010328228553844,0.6144307325390805,0.9048528751327176,1.0261266877304427
0.09551720164351887,0.5544584980237155,1665.969816459402,0.5544584980237155,0.8258390003581819,7.136197628458498,4.7961923154175325,2.340005313040965,2.745644351917444,0.0598074066370131,0.7889432495522835,-0.47230786225827726,0.813283787079322,1.082380918032175,0.1053948013560593,0.6885375494071146,1721.1464064803295,0.6885375494071146,0.8548592876674718,7.147288537549407,4.838032063639781,2.371770325450958,2.849177095628618,0.06642371986082314,0.8742488597993419,0.5313593064145801,0.8513612121380822,1.0852609147669572
0.10240701851302161,0.7507588932806325,3914.5276677743586,0.7507588932806325,0.8437593339265974,9.122980237154149,6.768799819582723,2.354180417571427,2.74690352939724,0.06523156307929913,0.7921766939110413,-0.5279140683769052,0.8577159889161695,1.0722470931560775,0.11146816378946713,1.1452648221343875,3980.800828425786,1.1452648221343875,0.8743749897161662,9.15181027667984,6.821643770094225,2.3833945560054532,2.8725787392368183,0.07268382439076647,0.9180234150155839,0.6025128519298772,0.8942483878891622,1.088340680564421
0.07026666575012888,0.5997391304347826,4475.68055014389,0.5997391304347826,0.8039338173542777,7.7265691699604755,5.216260327774476,2.510308842185998,2.9531956490991114,0.05492352264748483,0.8359457451989485,-0.47525356019205456,0.8388057018273752,1.0210796921414158,0.07937168985611398,0.7150355731225297,4524.984938967895,0.7150355731225297,0.8412875497213093,7.7378339920948624,5.252102917382939,2.532069488823021,3.037079826840889,0.06287653639778336,0.9045317810089654,0.5441026113838452,0.8785171648689907,1.0249910781470812
0.0987144270336984,0.6988379446640316,3501.1247646091106,0.6988379446640316,0.8108162519474027,10.264529644268775,7.869704428648524,2.3948252156202505,2.835044173926503,0.05633150315022664,0.8396693851434827,-0.467962294666482,0.8199535223681031,1.208247641902967,0.10716047805777312,1.1558577075098815,3550.745893488971,1.1558577075098815,0.8396149732620322,10.289106719367588,7.903574868546034,2.4143925155735344,2.958135174686417,0.0624793839616304,0.965490818033907,0.53140226061272,0.859800082682346,1.2189646100931635
0.08624621837554093,0.7936205533596838,4894.325835487971,0.7936205533596838,0.818328336058771,8.896608695652173,6.433133097247719,2.463475598404454,2.9195637194563377,0.058527869929005515,0.8550581314422697,-0.5005033062025823,0.8532334275943205,1.0813095744428454,0.09602645627958568,1.2053754940711463,5023.393490160444,1.2053754940711463,0.854387738093109,8.938845849802373,6.478490193582625,2.494833469305902,3.0677213962907506,0.06674554174747746,0.9935719358868027,0.5741495733446375,0.892971343156355,1.0892631140609363
0.09457555506256934,0.7689802371541503,4846.381122667413,0.7689802371541503,0.8297710336666859,9.12997628458498,6.691624817164335,2.438351467420645,2.860727368362862,0.061286794098151375,0.8201263502049416,-0.527230540466599,0.8675017604770743,1.0652627485164876,0.10244929156837321,1.3293913043478263,4979.628880269535,1.3293913043478263,0.8636174914599467,9.1738814229249,6.763010822595643,2.4705856504559645,3.0057631902565545,0.06936489025873595,0.9593539162454083,0.5972779772018425,0.9019674288560159,1.0772830991761058
0.07598633942101891,0.7756126482213439,11896.132849492078,0.7756126482213439,0.8210188577911339,9.174648221343872,6.6397341420632525,2.5349140792806213,2.978014038494822,0.058833858399376875,0.841166226626062,-0.5301302748989624,0.8814393272734927,1.06568299825274,0.08198549778937338,1.2057865612648222,12201.412346508172,1.2057865612648222,0.8463001734838052,9.195667984189722,6.67200663366939,2.5511907086792207,3.08743004815623,0.06440096373947414,0.9537293550080996,0.5801474561037928,0.9045362745616432,1.0707761823715476
0.08766492262025653,0.6489723320158103,3317.102953003712,0.6489723320158103,0.837421927695585,7.174885375494071,4.78776155870038,2.387123816793691,2.768034417387798,0.06280888241162515,0.7810155912493804,-0.5322951731817598,0.8631586260974302,0.9928948262090955,0.09569438697683139,1.0904664031620555,3412.8356094501823,1.0904664031620555,0.8670993722390142,7.212743083003952,4.846040573304708,2.4152197158506903,2.877294623575434,0.06993538946085706,0.8953351787729751,0.5974707062560317,0.8951358298366292,1.0047851386240845
0.10293830767548313,0.5238498023715414,3227.3934977416193,0.5238498023715414,0.8383622715985887,9.577525691699604,7.238772436265043,2.338753255434562,2.7220400410653767,0.06291460411593905,0.7679540036390494,-0.5127865847003329,0.8447608132000672,1.1890941477479462,0.11138179543501696,0.7123478260869565,3268.163632392784,0.7123478260869565,0.8628512829535847,9.607494071146245,7.297394875310108,2.3655929989595585,2.8409142125877045,0.06891928292226765,0.8736464160657976,0.5611077434605865,0.8710644109043347,1.2140420914692134
0.088442392163602,0.7334703557312253,5331.972005518644,0.7334703557312253,0.8020744072958907,9.98584980237154,7.492090134940594,2.4937596674309477,2.970550330204312,0.05454514542820986,0.8808078898549738,-0.4695280946108294,0.8353157924059791,1.0956758639694657,0.0972271129372432,0.9373280632411067,5643.630466581825,0.9373280632411067,0.839066592742296,10.03686956521739,7.538640631486454,2.524177241108382,3.0969785375489147,0.06259991844004077,0.9822520351158804,0.5390747093594477,0.8765809333742909,1.1068498959863622
0.1260673624021622,0.43278260869565216,576.9134300781105,0.43278260869565216,0.8446098510185467,5.655739130434782,3.514621742232719,2.1411173882020638,2.4656418305951755,0.06401516727781585,0.7137386177557907,-0.46972542353389574,0.7769672278862869,1.0468628506191198,0.13624076214282368,0.6106561264822135,587.3131625004753,0.6106561264822135,0.8665705649848872,5.685596837944663,3.5469744462480497,2.1723301672201294,2.5597195608908434,0.06932427511309797,0.8118844528341858,0.5257324570781471,0.8161195080997939,1.0540065456997825
0.14053042790857534,0.2991778656126482,1878.2724197948216,0.2991778656126482,0.8832744943036503,9.869201581027667,7.783464683220118,2.08573689780755,2.3017381674758504,0.07475662618872794,0.5881240294200768,-0.5720987816123166,0.8401337603105943,1.280905350356544,0.15100278523332655,0.46665612648221344,1899.118886486456,0.46665612648221344,0.9033486166007905,9.89103557312253,7.833659783446036,2.130864017575898,2.4182613018899284,0.081231248694938,0.6955101187806195,0.6244562992957587,0.8651598333258967,1.3127911047963907
0.13265584064740898,0.42815810276679844,1346.4974158422226,0.42815810276679844,0.8597998881466913,6.368569169960474,4.121839209511813,2.2467299604486617,2.5602324922209654,0.06857692749457107,0.6986697111675209,-0.5774972947233822,0.8730509944542245,0.9768741367582557,0.1418136134606071,0.5396363636363637,1379.5180640053857,0.5396363636363637,0.8840332945826553,6.397090909090909,4.170611292168982,2.276792902943232,2.662102301538355,0.07552870432952509,0.7866412627613429,0.6289853137744947,0.896295530208497,0.9866146312333299
0.413583581183896,0.4411225296442688,134.3573840835283,0.4411225296442688,0.8888169060717398,4.118466403162055,2.576334041007306,1.5421323621547494,1.7978753578165845,0.07873439452934072,0.6309596715481289,-0.5245948006781249,0.7198913609593122,0.9281048608136494,0.42300589629583335,0.5567747035573123,138.34544652705486,0.5567747035573123,0.9092879723856705,4.154245059288538,2.6057582866462936,1.5659613273325075,1.8534862847102216,0.08523118506102935,0.7151485451105195,0.5756046382441076,0.7517947004789208,0.9589411942966609
0.2222475620615851,0.5000474308300396,441.60362410269465,0.5000474308300396,0.89508035017723,5.098545454545454,3.112621831457787,1.9859236230876673,2.2365476109932336,0.080426478294347,0.6112897532566597,-0.6134297584258132,0.8612874507137285,0.9503390208535316,0.22720955115686856,0.5793517786561265,447.9738938346132,0.5793517786561265,0.9063501439350032,5.1143083003952565,3.1449985265530924,2.006260818777145,2.2840079606450896,0.08385584189723319,0.6555894263443725,0.6412121885139265,0.8730433616075386,0.9624628548260818
0.12576689453045664,0.43456916996047434,1323.205847981033,0.43456916996047434,0.8669401196356694,6.5090513833992105,4.268936536044135,2.2401148473550743,2.5217460148735,0.07041870813702539,0.6765240114142692,-0.5772890202493811,0.8695081069217805,1.007994186412439,0.1348518829539596,0.5584505928853756,1343.9654031169891,0.5584505928853756,0.8868759773025758,6.530624505928854,4.309897763523023,2.276727916129324,2.615851036989499,0.0761165502351232,0.7622003677485213,0.6193022576891964,0.8879639144881013,1.0131317934634434
0.07822012504491556,0.8144347826086957,4938.2627663412695,0.8144347826086957,0.8031949427609786,9.362466403162054,6.856241479188123,2.5062249239739325,2.978426574370885,0.05485378909662257,0.8758547737078992,-0.46808885568091274,0.8344632360599602,1.100684355173287,0.08742660363386398,1.2208695652173913,5140.77789555096,1.2208695652173913,0.8404925580426347,9.394624505928853,6.911945050106639,2.526584237505178,3.0853508603314515,0.06285614440826402,0.9820174110357571,0.5415919601781688,0.8782510221317789,1.1112400875412305
0.10001683213298129,0.7493833992094862,3119.9769890937655,0.7493833992094862,0.8096036922806233,10.042521739130434,7.708946041605169,2.3335756975252653,2.7969087629735787,0.056068199962951634,0.8569078135771095,-0.4493796395363965,0.7997765984945773,1.2488946016004472,0.10937407227108688,1.0810118577075098,3174.60872729828,1.0810118577075098,0.8399237958971975,10.069122529644268,7.754500311945245,2.347165434972853,2.8949371253703746,0.06267423970289891,0.9516330966725606,0.5092939788563787,0.8398501638510169,1.2566432713428486
0.09388111246855911,0.5766324110671937,2492.579274474456,0.5766324110671937,0.8336093237515232,7.855620553359684,5.507586387327081,2.3480341660326016,2.7663038989160698,0.06179267588709624,0.7886045720545635,-0.4876681394428941,0.8287425401070733,1.0953049964987127,0.10464036544860877,0.71399209486166,2548.8182783605384,0.71399209486166,0.8667721743384147,7.878798418972332,5.556040902202874,2.380387132162321,2.8855948546585246,0.06983354663964667,0.879052005182853,0.5636626916503589,0.8723324350505639,1.1120710193702208
0.11220174650439782,0.3306482213438735,1852.8107960160953,0.3306482213438735,0.8795574302934916,6.915391304347827,4.68206396617519,2.233327338172636,2.4854986883023824,0.0738976971899041,0.6178009327452492,-0.5930760164734388,0.8753412349870635,1.0114372929113706,0.12225619522254681,0.42317786561264825,1895.5565290795505,0.42317786561264825,0.9051180655661474,6.940079051383399,4.739870146387831,2.2715363187323123,2.586635766685406,0.08175115358331307,0.7015256711206381,0.6581302742272627,0.9023090865142102,1.0141170697499473
