0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
102.25839218749337,56.643732895044906,61.771868718247816,56.67061330861955,101.8993311928202,56.67019667347923,61.77159732957661,56.6442382624366,93.14466966957485,2.1611853309835323,114.63855684048781,2.4496682241858165,92.52512605625648,2.443430324756746,114.63826621552627,2.147864859960933,146.02685956931785,0.9162500414645407,6.124624360400052,1.295186730346289,144.8433574421067,1.2679400201273643,6.160987912389669,0.8632008526481985,3.677196427254075,0.5565980961574037,0.36854302522968085,0.48239260205852513,2.6846434847328466,0.4960704900143407,0.3927842492113115,0.5514827080510573,3.6838280790973075,1.1998858340113676,0.9260125539176579,1.0180286133396454,1.9394409457147512,1.1817301926486414,1.1812491679523949,1.2285713947384438,7.391962328351607,2.8837288940742862,2.464873813237089,2.4025797138953306,4.1842930799509155,2.9413455081434794,3.838868591942694,3.1449802369936046,14.456787283903267,6.943584184193991,8.566238903126784,5.708542120501238,8.679942014126192,6.198551942289898,10.107814794576072,6.984026374448186,27.127839679070348,26.207528192285096,22.030027816181832,24.794412679669886,18.921289757799645,24.756044242466032,23.399303294798287,25.523080468581323,146.02685956931785,0.36854302522968085,395.2274404143505
162.29006695382066,90.02396015872229,98.10245630320867,90.03209212951406,161.94355642350627,90.03255593087164,98.10271110297822,90.02461595475194,147.78897328451467,3.8035811016072647,182.18743917751,4.113109393247905,147.19511007642802,4.106931543313678,182.18903769651104,3.794040639161407,231.88492440448175,2.0140312186691047,9.859554062223754,2.4658610797732843,230.75688256562233,2.3775489299444157,9.90837855936284,1.871975754452696,6.064366238971427,1.17224581971203,0.8065019916941432,1.023688949821614,5.020607092641489,1.0386379587102894,0.8562131385312614,1.1784456446214273,6.155214718381019,2.38175708013234,1.8873788705050378,2.06024816864993,4.167445444619194,2.3083652250535547,2.2032876050927555,2.6239729370592073,12.997277535663986,5.910838768078288,4.578303739300605,4.720917604597117,8.798161657702371,5.10914640247595,5.84295364834251,6.116067547169408,29.310698168435774,14.861274729490994,15.261636343427828,12.477174100576818,19.58920127680113,12.29826256990303,16.439395158942975,14.656603119119604,45.377104039995004,43.84949223657325,39.2277213316673,45.810311370471226,40.54553771319226,44.48241163811855,39.66422918906112,43.32087208921359,231.88492440448175,0.8065019916941432,286.5193450141181
161.36230142021952,89.43857918651864,97.55082996244519,89.43915269651103,161.05050213075492,89.44036926397534,97.55067126200402,89.43863896663152,146.8962135142731,3.5045877261940728,181.121919782627,3.654645580272062,146.36198318139355,3.657356999361864,181.12054168251078,3.5120424618348878,230.3241607828238,1.4126995294625826,9.67251028845434,1.602114780086371,229.31588215793533,1.6475843403427768,9.644573592142187,1.4653787223134591,5.130597419602787,0.68663377906601,0.509904178681486,0.7149027344287429,4.670013646267393,0.706362398595525,0.4990637065252894,0.6830638160316476,4.414751370519634,1.4977293166122452,1.207845389815683,1.571210118828979,3.788919862079875,1.3645288774691142,1.1579107055530309,1.5049058562495328,8.347106140936658,3.5306420038780213,3.564122582305731,3.859396381124326,7.472852616371648,3.01065228078253,3.8082164449989775,3.376349932627495,16.691132038729023,8.70027859993531,13.100281148051169,9.459191596824867,15.778897853856034,7.712129904983108,13.786262533013048,8.482301513652867,33.13025736877239,37.936288852588845,34.5294253957746,40.1687226674717,35.511215710384405,38.74930353102938,34.66181369073175,38.09032454766785,230.3241607828238,0.4990637065252894,460.51254393240964
155.09549311330352,85.9124686785008,93.70314695877913,85.9163178641459,154.60181262009024,85.91874762053162,93.7026527894019,85.91311528540018,141.28149897641157,3.5093774010063927,174.01825228858388,3.5773843861488976,140.43854936199267,3.580894949600549,174.01471760959384,3.52721946656961,221.62909464553684,1.843777849356065,9.346827763234987,1.9833183724301269,220.0522678434084,2.0037109204370203,9.289467347226719,2.035801920476448,5.139484479630984,0.877311951994471,0.716318043107977,1.0721914210979937,4.6303147251935375,1.0205747820092397,0.6630488497646839,0.9184555372564351,4.910941372542938,1.7830875476031132,2.207941436362657,2.721621099623283,4.236072503366004,2.3018129115697894,1.7912953382018058,1.9509101771015762,10.090469923814158,4.205258006286767,5.626721544936561,6.425839818081384,8.99530369418186,5.277192715401158,4.873735718601791,4.673534766202987,18.97512089670802,9.731596293757626,16.037717631868244,13.572846936458806,17.583096218722375,10.976978903911544,14.291568004656112,9.133963069181348,35.26231411960512,37.26905565409688,36.32130288110454,40.55099204637683,33.363996022693996,37.56811851844582,34.64526335453907,36.80994055527867,221.62909464553684,0.6630488497646839,333.25756597601065
150.5586086711408,83.58302112463345,91.03321474304461,83.5465570404144,150.3022379426448,83.54230135098729,91.03451217184838,83.58068784335441,137.00112375560286,4.177863954054532,168.8336887565472,3.820613688582041,136.58015108974956,3.8160587778857717,168.83842547686805,4.158210315463493,214.5562495673344,2.5500789740112713,9.160748748964975,2.33649791402365,213.7968945558768,2.2988550266764594,9.21435931870085,2.4518200092432076,5.529112344685883,1.0210024041242376,1.0371208655162358,1.6865068478194134,5.659383053802861,1.6977252284582862,1.0580231108895857,1.0201646261828867,5.584117963934046,1.749749482868698,1.8421479933694112,2.5097074973317115,5.3148353364701695,2.7726369597075626,1.9233477432547736,1.7436790491247134,10.579454963693216,3.5733009371166116,3.801813927631434,4.214792089917186,9.034523450412491,5.204304820762676,4.696479537990498,3.7510513883685466,20.049593908614842,9.240978598493415,12.537262884306834,9.295103852479162,17.670625069821845,12.16966979718633,14.968644588775941,9.378321943678595,39.67657582803337,37.65042244232625,32.28623412071198,38.03757434629827,38.326307686334445,42.07013672349265,35.24118874951243,39.038064038219,214.5562495673344,1.0201646261828867,209.3153197637638
131.54550411013477,73.05006618331282,79.55419690103625,73.02595258852566,131.379521448576,73.02589610017993,79.5546290317235,73.04873122799026,119.70630611917385,3.8180074197194465,147.62430088536598,3.6157305689396626,119.43449007790446,3.6173158571120947,147.6271089030032,3.8185959253277764,187.59456392682006,2.531457792726412,8.157557106053389,2.5366059255509175,187.11413703735786,2.5035028522125398,8.153489833658364,2.571230917530127,5.059734241026839,1.3674623109425652,1.1966174883998772,1.811433016579522,5.133472693528711,1.8043582106235416,1.2010134403335369,1.395519594384671,5.188320791449566,2.4280169202775315,2.330328873561696,2.8781770979893957,4.994250004167624,2.797148618696493,2.3265397416611084,2.4772105753094698,9.265821383536538,4.312186295379394,4.707909978105125,4.9174512001770285,8.96242532911534,4.944680919296001,4.882826103125705,4.346407733886475,18.088747714657003,9.121928023558308,12.487856117890699,11.155071507558619,18.170611401092533,10.412662288466656,13.34295950075494,9.87137910491856,34.28716040221493,33.22917498919563,30.013431060437423,36.22109585272585,34.77573881505503,35.7789561007505,31.76250147099807,34.79685844335049,187.59456392682006,1.1966174883998772,155.77070220465558
183.84877537821956,101.96159500453888,111.17912432653117,101.99107525679756,183.60497334996685,101.99229390079788,111.17912020989041,101.96217794656923,167.33761891451104,6.005306041647237,206.45056577965244,7.258636712081507,166.91301342679805,7.22230423535717,206.45090289435066,5.984768947173377,262.39056326988367,5.302594622403815,11.841039930885263,6.303082090145414,261.57322083584467,6.126047394790759,11.968585754123524,5.19925228762808,8.86102984690869,5.6799599630571205,3.6914506041688155,3.873745345686826,6.651314729841602,3.884246865013317,3.8144796092848923,5.419438244096751,9.21665279353618,6.384156725523133,5.069719124421923,4.758279131872351,6.152792958647443,4.689121545293215,5.351773737738409,6.448704797775374,13.657223423497632,7.834101713104708,7.19406185880871,6.283397352955239,9.513559828258725,6.6102930156107735,7.555924090220472,8.3412456061054,22.50947402313558,12.890827042418518,16.9870294116887,11.127109518831459,16.72741935316149,11.24972301594202,18.540872323523445,14.195192729946557,39.45666428540716,43.88242273087019,40.83328869583009,44.628910679862265,34.34902328256862,43.25366354739369,41.7553012066424,44.705910965928624,262.39056326988367,3.6914506041688155,70.08061068826485
139.73737681270427,77.49366517963973,84.50421287199946,77.51165334669697,139.5532516058515,77.51211252487926,84.5044038750994,77.49488335248327,127.16291237083213,4.305926019166179,156.8431426449418,4.892880287238066,126.8415769359296,4.8579073804009045,156.84467990221628,4.254482006853389,199.28552850170374,3.6473213153595734,8.937304754701652,4.204931891310774,198.655442554015,4.020934691859073,9.122652374489423,3.344726220105943,5.9847968267983855,3.154433330587778,2.719537941112857,2.632270443901944,4.389730238665454,2.5539886308420656,3.0362700605362383,3.2029111568685895,6.30322732854972,4.117387938309717,3.5003496960886347,2.893408700748618,3.8723320330927757,3.4330175565490304,3.7848336039395147,4.306283767438183,9.252285321577657,4.609923234423207,4.442852735011794,4.265909842694865,6.4677479582891255,5.015069219077796,5.902072265747542,4.9902822911678655,16.41155967893844,8.380284632660203,11.28902353829574,7.448931204643565,11.80376211119867,7.993954677066819,12.972286023312572,8.64251170750343,31.262158948050804,33.176783524604865,29.651193230044417,33.21059945403958,25.8139863231473,33.14275161318011,30.892980790815912,33.050756771302815,199.28552850170374,2.5539886308420656,77.02913689400336
159.73558720079316,88.64390712482398,96.57019609508102,88.64998655532702,159.4293955087631,88.64696010532053,96.57112767994008,88.64426414808968,145.40935238510053,3.8445855996818983,179.21002534719685,3.945346388383628,144.88407609962314,3.941494331135068,179.21503311727778,3.825052922210824,227.94040263546663,2.3027817324206694,9.706689918694263,2.3658594902894894,226.945233415015,2.2929424158125977,9.768267700594365,2.0653947212346826,5.673459437152443,1.1226062166138457,0.7954206979452499,1.1097290322125128,5.133954549837308,1.1794530906495746,0.83958083817063,1.1262369092892301,5.645730621783363,2.5694641410021926,2.2162440288681093,2.453211030242126,4.606437435453749,3.079892325148096,2.577506842668214,2.550726441749701,11.317140215843551,5.92577227600232,5.985706287682557,5.704686099620699,9.238828650550207,7.3309243830566855,7.170862580575568,6.034140201800688,22.454553407891567,13.944289419091586,17.47234615764842,13.706140392671774,18.53516853475707,14.90158009806564,18.64205581780096,13.471235771135323,41.398462583310376,44.36862380215741,41.749979399244324,43.507198537708476,37.41525232537899,45.39206724069595,42.744914177791074,43.10012688886128,227.94040263546663,0.7954206979452499,285.5658427349047
171.774012232791,95.14319729639466,103.76522402603086,95.0914708001435,171.18949184433967,95.0868918943354,103.76582444255426,95.140596791299,156.5292008178523,3.5956151686253057,192.84773647904169,3.7745767473894736,155.5844098325843,3.7697870046277897,192.85152472661946,3.586765748687804,245.76268045515798,1.2030731038918412,10.257437024847121,1.4594195631505444,244.00074730321668,1.4221702020855296,10.29903407734102,1.1157948850762929,5.30405751033595,0.5708017989567403,0.41998671301046464,0.5271989475939883,4.626874870292623,0.5480762612879538,0.4291049407745391,0.5534557111958979,4.360132200682822,1.1864514171519598,0.8969108593141655,1.0588673445952597,3.09020904754315,1.2274227173437051,1.0708357901204337,1.1853140198644772,8.421876172182214,3.4284454444178376,3.116045420079553,2.8130255238594004,6.324006907829663,3.600056533040487,4.255336368856952,3.2236793093842184,18.175774766545842,9.13377011541508,14.047268803988404,8.966159951070939,16.32695455318886,11.077964008875623,16.425951969974626,9.3938247760934,35.344602230447244,40.493047431273226,37.62909639909499,43.690310047415295,37.52244418731033,48.172600329439376,41.34367239290101,41.50178561940107,245.76268045515798,0.41998671301046464,584.167751364159
200.36295136387145,110.83669057740765,120.97874534480349,110.92380563161959,199.49207006835576,110.92374613154807,120.97875495846591,110.8365630832798,182.65502979185152,4.521269785447302,224.79013106804422,5.8010968965537995,181.1437333445902,5.79904768452972,224.79072530024524,4.516598072289586,286.7926158019709,2.4690072450893625,12.172394625901656,4.01228923141632,283.89194038146695,3.956541715591352,12.19539258344276,2.4387977299314123,8.625949962151587,2.324622056915936,1.5730750690253752,1.6950222107809678,5.149589267860522,1.6745311824901203,1.545893104806548,2.328851885288022,9.228059562286985,3.5373267302317846,2.6610900707848635,2.5869869094254483,3.627064641828361,2.572858404226441,2.845454588774213,3.8073430464814453,15.887922611050287,5.92174370410054,4.841003532854221,4.780549869784059,5.779042378168921,4.8749391723997775,5.950773981055012,6.3903031526758864,27.973866591683368,12.611386679813988,16.529405838432,9.899896348374485,12.961332842657898,10.632402670702444,18.427615691121254,12.582304498349549,51.8709109973006,50.14100100224191,43.10148572021696,45.990944138504375,31.643620724343485,46.54156789694979,44.560266984444745,49.886391914191606,286.7926158019709,1.545893104806548,184.5190471516204
179.1635895430207,99.3121474313996,108.33551272601953,99.30391921659638,178.89540866361318,99.30417107302048,108.33542856771575,99.31196519837675,163.07494993104194,3.882268721693533,201.17568715392798,3.9390663612917796,162.6174502019929,3.942986697340167,201.175223379868,3.883340482391394,255.69650356255744,1.4833406308853079,10.71751734720932,1.5612195544005856,254.84469273650728,1.5707993763151267,10.708939156737014,1.5218527939830642,5.445044785845374,0.6832791788134023,0.5215643048633771,0.7607673798096126,5.114221061344487,0.7525737970321265,0.5172528648156963,0.6820414464305637,4.49251734761585,1.4306608771293992,1.2777858268612632,1.6244229130807306,3.8693538920571866,1.5241961749585782,1.2828889544955584,1.4133063146117202,8.560104699182103,3.3879855546700295,3.8054540739859677,3.9099485248911927,7.471190074017054,3.5016507402564834,4.314620650799784,3.3347245366637868,17.027441054030675,8.310944598350194,14.20549401989264,10.202366269673576,16.933065468703862,9.614552316570613,15.391373346744132,8.17919323582001,34.272759953046425,40.852146367573035,37.459791576844395,43.87044532924838,38.79716954174836,43.40367872847045,38.88108520505715,40.5513478457618,255.69650356255744,0.5172528648156963,493.33559667893826
152.9995546079926,84.70475356540267,92.47014607429739,84.733459878577,152.62852088441716,84.73329225860081,92.47012312919543,84.70437922391864,139.3369429518219,2.995185378950079,171.786060112328,3.263132054083907,138.69252401489985,3.2615518187975487,171.78614344721564,2.9951834265869084,218.61779428557594,0.7252083771981692,9.092728686521141,1.0613092239337762,217.36568650488564,1.0452822084393092,9.09532362659567,0.719670761612679,4.551819471898929,0.3729366149913836,0.28113535309878934,0.3591721426222331,3.662729461410446,0.35733425260482976,0.2895840597948681,0.3727369141624157,3.5950681769007615,0.7077740145632411,0.5721238433408413,0.6771806669566075,2.098955012228922,0.6682436735981931,0.6888591171190416,0.7840282721285848,6.863988797911999,1.8991292193595424,2.1530071762962484,1.7807514549662335,4.14728364497611,1.7178318724721588,3.143079576722635,2.267910417241219,15.04347054929529,6.2739889111600355,11.364908134422448,5.448550823800689,10.641134847007947,5.300234613443172,12.604636623032105,6.7853302885512115,31.90367821583776,34.82507753144615,31.369963290754526,33.88742575447842,23.185123197253624,34.353911301481716,32.55271319784526,34.890116115033756,218.61779428557594,0.28113535309878934,776.6246988359195
155.53542359500906,86.16348613923189,94.00655849913487,86.19074766270991,155.16266472845544,86.19072568796798,94.00657069323648,86.16356313926667,141.5966151142383,3.139313004452688,174.46596830101495,3.4175724095410276,140.95268017992245,3.419754229041236,174.465909995852,3.1412619956689545,221.91407016408886,0.8562434893621182,9.24987018516981,1.2077648583572362,220.6872750600721,1.2350250636522004,9.246558405177952,0.8772051381926136,4.919041257718858,0.42014567879560977,0.30709623701307726,0.3913019225110549,3.9765586760507987,0.3872173372832606,0.3024706841787686,0.41526598479256804,4.0882645188288524,0.8633335568435019,0.6620755151347082,0.7819972933461808,2.5436058117060485,0.7336330546086409,0.6885114905733735,0.793501304509037,7.869285324691021,2.4697437915822973,2.458961790340097,2.181483288394392,5.012366518096458,1.984441005201554,3.052789150629121,1.9413791586291687,16.848977790042202,6.958917946471245,11.679782777480774,6.719585475504468,12.35627391085345,6.061657317780256,12.56548893652516,5.925882372914254,32.96685381287281,35.61283068749509,31.478161120696612,35.97704320993216,27.65650375017821,35.404908902518734,32.706507552177726,35.16489084856613,221.91407016408886,0.3024706841787686,732.6713333611249
184.82936408360348,102.4331106959009,111.70761561803674,102.34134730802374,184.37137335424984,102.34386332279038,111.7060014944904,102.4327413260345,168.31923156418293,3.9853707020187095,207.58159623268958,3.9477235035279423,167.66865974030503,3.9458339337745505,207.57733689336266,3.9843428619580004,264.04671065220737,1.2995397787922935,11.01849694171166,1.31820819932369,262.91424898429267,1.322626239516244,11.012701928053893,1.308071350748388,5.5103277038094,0.4469999736817586,0.3753078764622339,0.4949310518692799,5.493484232883568,0.4923927113736708,0.3774356006094194,0.44942115065306115,4.5166555957019785,0.8772327130223401,0.6904411270228265,0.9315641805956154,4.231821277561567,0.9308488619180457,0.8480499763624706,0.9112444716465202,8.070354233534294,2.2940687961415707,2.6968847716239783,2.383947036123412,7.448415243532036,2.3529541140863715,3.8134334924773468,2.489810395763062,16.80227133311243,7.110794160734285,13.774830204939239,7.857342785426461,16.29616310259129,7.362691312377161,15.352512060890195,7.796827128349562,34.98352939228813,41.439997755057256,37.936728626790035,44.161546751414065,35.40801805497228,42.78124257950638,39.50284402098303,41.82525984703999,264.04671065220737,0.3753078764622339,702.5469469524379
141.9114294859607,78.81381491048961,85.81459375151604,78.82630250080567,141.69910397799208,78.82772830659857,85.81406800398999,78.81367058693513,129.1607321664753,4.944020415652759,159.23606962669678,4.8774308989413795,128.79617072077605,4.877084310477478,159.23582268565397,4.944952083343798,202.4349446697482,4.012900969725068,9.223346917429712,4.15781142880399,201.736061708359,4.099705989517762,9.231514822767384,4.0283336926061075,6.962314189699123,2.5368716250742462,2.444155179479887,3.110875157574005,6.466695029101504,3.0854818186005843,2.405563261510726,2.572355234984962,7.934227968044613,3.763325420883259,3.7428044705154893,4.166855976963306,6.7145284111540695,4.0272843388379895,3.8280505705101686,3.9625799180580517,13.21570756278318,6.143344358564,6.296390170993286,6.158872569645459,9.60427280273474,6.195927383886938,6.8863058068014436,6.506112413240841,22.4234958705252,11.98118144759698,15.063400985313073,13.525965995961988,17.989205050574817,11.148004558644907,15.963193053732484,12.602981873580799,36.080765397867054,36.81342399592901,35.76063372064189,40.473737836875564,35.14391316746936,37.60000409467199,35.36077652499334,38.81687179329603,202.4349446697482,2.405563261510726,83.15282520677354
133.55504887404265,74.01937601804309,80.737217200202,74.03637173358005,133.28609953483505,74.03570871355262,80.73728495739817,74.01879357254015,121.56988716144505,2.7626103870678596,149.84584679879367,2.93786525735087,121.10492693144025,2.936692400674734,149.84653851997672,2.7595076861191017,190.53532543834154,1.0406684196230147,7.96310404075802,1.2123919408634456,189.6414816927418,1.2054893089183154,7.9723926444804345,1.021007988040223,4.2389825970006285,0.47317151620112513,0.3162872460340343,0.462492050932276,3.6453362075407987,0.46838781713167477,0.3280747215424594,0.47550747809427124,3.764184312759974,0.9220384360197925,0.8289982453821816,1.1127457846140028,2.867642776756715,1.1873459639599135,0.949092314892813,0.9252635056905114,7.604541254398111,2.4365762456444626,2.6385360292341673,3.2497586911978598,6.408410663565343,3.435709507785419,3.5436420902817463,2.37725677119859,15.036928247403342,6.866932537374822,10.80433582538848,8.773289886096187,13.823012918541622,8.490959219052591,12.511506754490577,6.908683648021318,28.290513276408248,32.602852042157295,28.660501510643666,32.75403863363993,27.018170651390793,32.89722180408994,30.871873795939866,33.160680658203525,190.53532543834154,0.3162872460340343,601.4122939748221
235.75557829356111,130.6072389674149,142.52908268923008,130.63606650424902,235.31896313852707,130.63622789537493,142.52862698752307,130.60751224162817,214.60986323529153,4.707811719031188,264.6485627090405,5.029749106606495,213.8562980164958,5.028983335460704,264.6468000811958,4.706313199694808,336.4822051168354,1.1263689556701233,14.019825693630343,1.531172438422257,335.0420838775465,1.522777932653509,14.017916929454893,1.1232944980121031,7.021485702498118,0.4841546811682505,0.36954983001091823,0.46732212088407504,5.93707660906667,0.46780594597808245,0.370068438056535,0.4837613994995124,5.425531278423054,0.9084361500060448,0.752006211521234,0.935544823692792,3.541077574623545,0.9616516638513192,0.866758341885673,0.9229515767148408,10.828817046049688,2.8724261701621967,3.389540550672036,2.8972716664578573,7.171814900197296,3.1459350030234554,4.481114232494297,2.8208050063205325,24.148192607136977,10.25992938870769,18.18761560318542,10.12509436588891,17.836712548195873,10.492645761563594,19.26948430458889,9.729463127848867,46.487443148681045,53.66288485350421,49.38014119868521,53.96552126199509,39.5567646512397,53.87743750437277,50.120382287594154,53.59911341166129,336.4822051168354,0.36954983001091823,909.5191716821902
127.59697464227784,70.60039237376552,77.04940822286522,70.6272877250955,127.06548884382059,70.62807777116986,77.04932824626097,70.60060027924067,116.31427794349909,2.45963837666069,143.18411612205932,2.8264843061696654,115.39610328029428,2.823499665797102,143.18360531294587,2.4605086979063424,182.6647286079376,0.6433329718308326,7.621227915033271,1.1350164336699615,180.8988303013295,1.1290303184746562,7.6174632184836115,0.638778865509715,4.182728233902542,0.39927881566259693,0.29809134304592266,0.3897636975450138,2.9206899015466883,0.38843008086369907,0.29832867237280297,0.40580001154207945,3.824291719806096,0.7973588701495853,0.6668909398581172,0.8740793179156736,1.5213539217216536,0.8761490537673848,0.7203739631140454,0.884281017741537,8.100602459293999,2.241260433935519,2.6154926042219797,2.942728411480182,3.604797687375817,2.6209377541051495,3.1484885575048,2.8831656434115693,18.67747493796027,7.223940319743577,11.698534826033747,9.134231736467367,10.70216276691242,8.233198225403235,12.28418508193349,9.281318765688862,34.78117182028207,31.08598148500143,30.426050587856658,34.60858958997761,25.127375109251798,33.740962211381564,30.62752422389808,33.072282821259236,182.6647286079376,0.29809134304592266,611.7810581194808
178.22349869492402,98.6677220944734,107.66844819864848,98.73724583170468,177.6340739583622,98.7377564082991,107.66857943312561,98.66761585830163,162.37586096713028,4.0268313479184705,199.98209294850355,4.831553554169207,161.34670319651113,4.826710274933539,199.9826226783701,4.027099052504836,254.7994534410629,2.3753520407632696,10.763837206758183,3.5142508770656185,252.78799017452528,3.387010201262086,10.786432611181592,2.289137056012798,7.112847760499979,1.8261804902204943,1.244001526719909,1.538533918664974,4.854895779265187,1.53876429042322,1.2689608875966416,1.8342122934904994,7.703105728887446,3.440193711309886,2.369838911349488,2.5041239311573698,4.0169781098268285,2.4748808222198013,2.6084067760884717,3.5337616515930597,13.467380254379218,5.985405751537094,4.7701091854771445,4.738092213090437,6.51482207759214,4.393875947889345,5.382769562275876,6.16136138411855,23.11204517989813,11.307681974472164,15.020798448808529,9.189133186965918,12.877960289139804,8.619544664130128,15.970514619522804,11.64155378489668,43.76409583444164,43.4201170028287,38.54137796841256,42.70897447415925,28.537179907959686,41.40190014923074,39.112266298886944,43.01086777711886,254.7994534410629,1.244001526719909,203.82246039753602
137.2174353787724,76.0263573347058,82.92748430764073,76.04327509890598,136.8651627759443,76.04317234597775,82.92759484010145,76.02611809427648,124.95446096454788,2.935917969791145,153.97050789497848,3.1945169117162,124.34739931662882,3.194847781879605,153.97098652550096,2.9356183195226286,195.9566817084901,1.2255916310447073,8.222861291166508,1.535626254406621,194.80316976318898,1.548675481492094,8.22024878406142,1.2300757919121206,4.77430268157684,0.6099257685494726,0.47305110088658403,0.6282731127414296,3.8131677322883126,0.6255089794633707,0.47664000564627407,0.6099776571037805,4.707939614399874,1.2475060199266654,1.0920968832813154,1.3233629135169904,2.9590371028300346,1.2981736438372917,1.1166392906212375,1.2260739470633077,9.116559281625452,2.895283770511422,2.9655283907286183,2.890280949928904,5.511732890287052,2.6803958964126755,3.3798562794627434,2.9945587242644223,17.243336099795624,7.479787106264083,10.845045617823128,6.860586680265778,12.346067873944433,6.219662458731998,11.675788328872764,7.734201170139855,32.684196312385794,32.79327822047358,28.416621729263166,32.42566252318598,25.80116249085603,32.24154892372668,29.6218741740826,32.465410934404154,195.9566817084901,0.47305110088658403,413.23998663406877
185.23246537058185,102.70687879192039,112.0595802114729,102.70930077971202,185.1385215904713,102.71054713865595,112.05928453138436,102.70801886657185,168.56040803279873,4.094389673655339,208.19858312218403,4.508791799063511,168.39829523106943,4.516380423059664,208.1965383319714,4.101101900277907,264.425044943279,2.106659527028528,11.151409779134363,2.539320562177659,264.1153119318287,2.5800369310536433,11.118438011810698,2.1439666614064725,6.2822258020032695,1.4929908579320346,0.9248242780869532,1.0421361089367318,5.530233189695404,1.0280618689222187,0.8903557914324596,1.4953341935567845,5.692233387584568,2.8031566099345953,2.302400809275775,2.1756665457489817,4.811937199719446,2.009510603658224,2.1013553832354326,2.716082222631208,9.870322576399705,5.405304182253191,5.170092028222153,4.88162167632894,9.330886984229199,4.405646507492415,5.309767046625549,5.0487927704493245,18.642478777148092,11.12278170693291,16.785993303846453,11.263844950746044,18.621989308101874,10.225432832638031,16.82806856676588,10.244344824589687,35.52793294229035,43.8645259990342,41.29496995577104,46.059494389693484,40.13093052455067,44.67740421489687,40.981348972709824,42.957504816056314,264.425044943279,0.8903557914324596,295.9880664423551
262.8700494283497,145.6271456926913,158.8773410488184,145.65907577338487,262.23118867113214,145.65922949100815,158.8774698683492,145.62723194913332,239.32324399502022,5.256251278218553,294.8952287580893,5.722182470722572,238.22538654334926,5.720941664697087,294.8956846457112,5.256051180222299,375.1169286294283,1.1894729160898694,15.637234834526407,1.793627540429933,373.0438696059971,1.7878419343296972,15.638731668463688,1.1809526739491583,8.157813226596748,0.5285524300752251,0.41609118646264515,0.501807173682218,6.628575640371272,0.5047536791282139,0.4200315645592806,0.5301281333406409,6.416028594143276,1.0559676288825903,0.8506819190563755,0.9767024242513912,3.7724181256209954,1.0124602283064044,1.012705434804732,1.1050142765866624,12.362079069039769,3.3848671273748825,3.694323310308605,3.0988773406016574,7.792077039752807,3.207335668200137,5.293468268105713,3.557093449927611,27.87651374077136,11.306451980131838,19.658900390423767,11.434398140333412,21.233816828904242,11.506725122385184,22.11652811144743,11.527189767581028,57.062725939307235,60.87508901667039,54.691682091148074,61.32014491463202,50.171873792959694,61.6366725391169,56.384670491678754,60.49388197714343,375.1169286294283,0.41609118646264515,900.5257732768744
187.19641784539542,103.72264451674087,113.14546463448193,103.74574839379869,186.7568715320984,103.7462967172072,113.1454485312823,103.72230708294714,170.43082691948422,3.9060116062423775,210.01936572454787,4.182222601871623,169.66848122703593,4.178398036788474,210.0193133951044,3.9109299421740804,267.1695998860024,1.3162146969450506,11.160970293614799,1.6721461758874365,265.6930591529706,1.6486220249527466,11.163264111956057,1.374449542307162,6.134106841562149,0.5969906029896103,0.448486968519934,0.6376173693753505,5.107138356374121,0.6172160904885855,0.44058087546351804,0.6179409515940326,5.485556000062163,1.3520019030644566,1.2169168752480366,1.7869021341802154,3.773625119276108,1.565323958648639,1.2463375669728087,1.5983489404463913,11.788282435166593,4.036992045770257,4.358000121847527,5.697917950630578,9.228107618309746,5.146996642338566,5.206971296909122,4.893787264924727,23.827321545105093,10.315259287945306,15.14015530867445,12.607306098997874,19.040597419945307,11.427437637018418,17.131651338932166,10.522472271767143,41.34737339595553,44.72079922243209,38.811781876228636,43.62110017970508,34.40331215529072,42.98430455441477,40.107050225747585,44.050043587091245,267.1695998860024,0.44058087546351804,605.4030800359267
164.14172323255914,91.07088818969623,99.24608121311293,91.0503519813696,163.8677934425695,91.04920989718786,99.24618876665619,91.07032467240401,149.39219574309524,3.5344730431207454,184.18317933721698,3.680564836623781,148.93210141583876,3.6786494885697953,184.18432422355437,3.5290575438561014,234.13355833885316,1.250447714603887,9.865032348881098,1.4505521537014046,233.30636054684408,1.4456836837798988,9.883708596110385,1.205239005972722,5.191407826663053,0.5579923538485788,0.4112236828924055,0.5316316348586748,4.723945235959459,0.5439294023109864,0.4291945938106131,0.5547062745899191,4.270075490944649,1.3183403314234228,0.9866671286867705,1.0807436636316772,3.5508546283597906,1.1746515536524111,1.184383144518128,1.346221924987457,8.494603366760877,3.649345055183945,3.2547717675641894,2.9391997657368405,7.679441694445272,3.2592833775132983,4.495686550405786,3.6659045171956053,18.8037368807519,10.44191657182649,13.92962009882313,9.367394461385791,17.71920355544426,9.823966409589787,15.772691301459687,10.321970084213472,36.635776191741115,41.26489228626902,36.77209708139977,43.14323202820688,39.33785396008221,43.4548453171155,39.50629952275189,40.57257517102657,234.13355833885316,0.4112236828924055,568.3581573221622
