0,1,2,3,4,5,6,7
3073.767708894272,485.96620571047106,516.5906945504225,114.51350874820889,-0.10086352693229424,-0.037921289225723846,0.1857711537624152,0.07027595904517324
3126.682819304297,536.03601169095,470.673169992828,132.29343050584515,0.06370455554062353,0.16141558235297318,0.23016675882041635,0.09249399720065041
3284.982678641295,528.024267365126,584.6028884346872,158.22557583871372,0.07859675514117145,0.19937812831181537,0.014251485413560125,-0.03490103923658213
3416.045352344295,645.6511239865065,602.0321224039994,194.90280119702197,0.4351061954543254,0.14972426465959554,0.41865855565088506,-0.016851383278064284
4203.7075872223595,895.4154361296252,673.4384948028688,304.825079544627,0.15938455865758389,0.23661574811814048,0.13350732907961912,0.2945673876131431
3351.6212405888996,844.4805684043433,543.15555359313,221.90588256808837,-0.10899248987262378,-0.3030734808183237,-0.3661470667925447,-0.1414224345923418
3250.5716640301625,762.4665802672482,594.6655638159506,210.17242750498406,-0.15083845767559292,0.4972048371287686,-0.07635939326286331,0.1121905798523255
2402.268007552292,351.172784819841,301.6699189773819,102.74861026624896,0.07495528774612248,-0.0076526494784566615,-0.10919942433386211,0.11328460913384233
2347.9678482500467,331.30171196357213,302.30991647986093,113.03930397415459,0.2566991714519377,0.26998179423391294,0.27784332094144504,0.13821697382739428
2474.413957156748,312.673885468374,465.9509329502385,76.48950856230947,0.023553640031241364,0.03027821917325205,0.18985036903841052,-0.04265663975505471
2909.696563948714,407.1540037497403,521.5840632253162,100.81680918434988,0.07454737367968699,0.12281798876540495,0.43436394692985464,0.15772913477404443
2731.295015184262,513.6523314758258,519.4418764710234,137.08620881165513,-0.25004920574857886,-0.33626403148027395,0.13938711162405432,0.1834047653677577
3922.5030361613562,752.9563772920179,738.3140582915097,183.58741972967252,-0.40328953894113506,-0.6451913346251008,-0.41489387919942405,-0.4562952223178215
2384.750481539045,461.3306053183788,375.6628391840667,189.8320267966163,-0.050542238726504186,-0.005640293607610281,0.023046324646534763,0.059715059831372444
2715.8935075353643,540.0814960305886,394.1506084981665,175.27566808633955,0.01377800254453456,0.015363004906916613,0.19647152046965438,0.06364500363679339
3084.592572400739,580.1609877923169,590.61607072771,188.98572140753754,0.13440432551597595,0.010450255552032725,0.33842342717601226,-0.08679102844636083
3166.542604359209,497.7959330464022,557.289516666784,195.22268780427132,0.01920299952782822,0.0923758154841872,0.08572447155309439,-0.051911973024378076
2825.0946594982834,663.767647070601,442.67449674750657,161.3115880967609,0.20047603221076588,0.22284294621208806,0.4865335987747855,0.14364771825340544
3392.7525795420534,850.1591205269937,467.3313417549889,194.06580079439303,0.09604095602225143,0.0067920023158753624,0.07160142418166544,0.019016676068402082
2751.9376045902286,716.8657644484347,444.2304050316829,214.21076121312433,0.33208700362565585,0.2079173633963107,0.5466637908780269,0.15897396067527186
3170.763272543093,727.772496642646,559.8584060660789,211.18747296550455,-0.09324647641713396,0.016151922761065002,-0.06748055028224165,-0.007704751841163994
2881.5914379091923,766.1589626890391,559.3545699744265,230.6128917089699,0.2633540701488489,0.20667909187840003,0.5011959669701993,0.22283733802749683
2872.6466448997967,633.5854660253145,412.239971985484,166.43656811766698,-0.05974104384483242,-0.12806362514143638,0.050597037771115815,-0.16164416282919578
2506.992512676267,495.76770633228705,439.22079604503557,134.46028342985255,-0.015353433014505799,-0.0069506341927426584,-0.01771486715514847,-0.09487887409168652
3551.482318499975,589.3477974458106,668.1993769969287,172.9728151750076,0.004712573822792869,0.128971001253018,-0.13059272721480797,0.1270874680770741
3782.866100347286,691.5247560518657,680.5654187708188,192.47135607257957,0.15447811153461255,0.29865425605272444,0.4444976678665064,0.1743180145086649
3984.207675691023,721.0698257532006,747.7557977065071,228.05994489026892,0.1434681334268642,-0.047379457814771764,0.1882632384687264,0.10246737791031192
2454.7695679582994,471.2392337762509,454.4774415757642,137.33456340107023,-0.07899213441298161,-0.11150655262325114,-0.029771406402988726,0.022295808164438376
2499.9197597293683,508.29569046742915,464.96565595282925,160.20352887823748,0.006325687712947447,-0.028143192494986115,0.08997089648591462,0.044341861346165426
2311.021003101472,358.3435189640049,416.8217893894075,120.11182280237416,-0.008495610482890145,0.0028214811162818746,0.20844908414502894,0.11266299788720069
2488.5139734491413,426.8940163458034,387.4868078677736,119.14500145533636,-0.07748788026043787,-0.03625525976662015,-0.06584337654349309,-0.06658058069364586
3912.9872247239027,643.2458633524517,799.9955962258709,206.22036256171344,0.30312988004572805,0.3158794868345609,0.4461981792984354,0.20047242591865863
3580.6567737359205,658.0515279111129,702.8710352331165,191.9658401742184,0.32629710426596825,0.35271072055431735,0.5783341991641049,0.28796072890666646
3263.449104608479,353.978371680071,613.1630657570162,147.11653875053824,0.011404756972389444,-0.002092018565149679,-0.1325424732993388,-0.01991419831986124
3459.875402666538,370.3432360822691,620.1751640356753,138.97344457378114,0.13355286568989766,0.05472702563627056,-0.12665461605598266,-0.1664191028645972
3249.8609027322036,837.2374104327744,537.1065705126045,248.1845022528058,-0.002194983815031873,0.17260637966547254,-0.03408910505675509,-0.02882607464070965
3242.784159114971,785.4851550954746,468.38573875594517,244.58831525710076,0.09710168940102147,-0.081534733854216,-0.1257342649938356,-0.039950501295773155
2669.6722982911006,415.474400336485,579.534454855095,215.18602539077935,0.010004678611202123,-0.10170260044724393,-0.05474465429661876,0.02285983301330366
2589.927171428054,479.1525291620949,553.0846161206985,234.36104606755075,0.05737398311679542,0.04054387876067374,0.21169848645003386,-0.04616186651288438
2962.16156765571,535.2096233459044,645.6016363690637,203.81480959765997,-0.001115837525688698,-0.021473310441111074,0.005023682262348104,0.01030089918683691
2972.605540533298,526.7917319640239,667.851223452388,194.61836815632935,-0.05678017926324292,-0.13451997055802659,0.0461567282348024,0.030531236150994394
3668.852891970325,715.7023646472422,715.4826718134547,225.76045346175388,0.10794893103836115,0.20633356860871843,0.2115795321300425,0.16297023316097492
3711.7592843445705,789.5795364726132,730.036153433954,233.89913480683083,-0.08874018051158923,-0.1845154326353559,-0.18089107947319294,-0.08004581710550428
3054.9070309932954,608.1262634188438,426.32695640652435,136.43574701555997,-0.2913642387735182,-0.20860794684033576,-0.21408140095130027,-0.22043978352580845
3962.383492950522,792.376003623227,594.8443841149638,205.6494380597516,0.19590813774101162,0.24051699581320185,0.3251901094864077,0.09899460780763919
2470.6318870345394,411.0692246186047,389.6251197273141,113.7570689349653,-0.038591573065207094,0.028760312116157722,0.255025570544824,0.14566350104077447
3113.3504779397917,693.2097783209102,505.8339329409288,130.83829237636593,-0.8764241365960765,-0.646356871949302,-0.9585662729814656,-0.662257468896828
3092.1530546743606,644.6839039783181,412.86376878600635,155.76620460891945,0.09563276182364408,-0.08269168601634205,-0.12152185985461661,-0.023077510854569248
3273.4161106342667,605.6419993444035,462.63717230836784,146.5912002135032,-0.015390133912432824,0.034742756397656976,0.029203205994578398,0.039831195270211076
3148.618458636314,511.2652904732191,535.5335431250184,136.89697315263209,0.14440176371552937,-0.030288774766681924,0.26102453321319663,-0.010968625935116168
3135.8625177102094,467.0587136555282,554.1263781642473,133.66544940000622,0.15678507541779527,0.005889031020308845,0.3103045949559038,-0.10072052753218905
2934.159153223352,565.2638698681515,510.078971163939,168.25636545237748,0.04384377915804079,0.009275499477563958,0.11176877123082696,-0.06238592615945829
2986.149512042155,590.4812604458906,536.7506089499919,173.89402340579227,-0.2108764795809112,-0.2891895520587775,-0.3635909217220711,-0.24663113254273214
2441.6967233245077,436.70076620054033,549.4160708487034,161.57901346161302,0.38090486677830615,0.6228982627273161,0.7117121066992274,0.6442521458603854
2731.210662429302,397.4197490526826,376.69191269411505,88.55703861698164,-0.4054342102580037,-0.4994071223346953,-0.456072507984649,-0.27336732256778
2288.88529438341,426.1059118315326,414.8333378060095,129.0059819802795,0.08392493993641029,-0.16361025980980537,-0.06286641693297981,-0.08734187652488624
2545.091824876733,586.8328344177828,546.8693001757377,219.1713731712078,-0.1035809092932032,-0.058367351042082995,-0.15920100341057633,-0.004288847182510511
3683.49610031486,742.0352156574168,568.9470372113369,198.03177452787062,0.3007425156943201,0.09184093014488964,0.38008903054661225,0.11309331406874958
3845.406269981053,836.5939244289389,526.8297292648996,190.7508749047217,0.1000361328137725,-0.029585419559988703,0.32374312597475124,-0.004982845892927683
3545.070488477542,688.1088781725393,501.9184623616814,213.1128207367594,0.18170535138962365,0.10964162084272493,0.35912890812964016,0.1157121933231688
3989.616675184355,1228.0534163649186,504.3479906823037,211.97890365240607,-0.19391122926140048,0.14653934098120724,-0.3320492047923338,0.21197659217544382
2957.8014493388505,814.6069184427317,445.4376567942916,237.08266182417202,-0.021086272511609713,0.13323115013601922,0.15233160110836924,0.15431941454818976
2999.4430768370507,829.563019625797,475.44326971489375,236.17734613642523,-0.011093652504297353,0.14108252178344327,0.05786898687453318,0.2107264552288201
3439.9943585572173,925.1335223492633,739.0474978436031,349.15698094938995,0.029516767097665042,0.018084757582518263,0.03775773534301214,0.018007110950640816
3666.803561649959,829.8989654288656,568.9065907689225,249.72833621358177,-0.19932115175743825,-0.4849251883282324,-0.029472764019995726,-0.15771219266296901
2985.7095918502673,630.3627500523964,504.09565885840846,156.00578244572097,0.17858883444189555,0.2481573212145294,0.41338927059489733,0.3458495682721828
3275.5175245838145,786.1703372588637,521.1278930138872,140.96173948853288,-0.3688304301477564,-0.21010491629098657,-0.4152761655925931,-0.21857517359640394
3822.540569852464,775.4974360131184,728.5576667147513,222.4661594239049,-0.06664998069401296,-0.1169951514049509,-0.06423434459448304,-0.2303544990894949
4574.508621370728,1040.724187491916,679.1703991984966,317.88777113142976,-0.12107260019071366,0.09661168819839965,-0.09783538729855952,0.12917658721132846
2793.569763356695,504.7940430156613,572.7870311571694,145.3833978104893,0.282000260606561,0.681572109191273,0.5000942336932318,0.3034592022651532
2402.838623828692,410.4588467737062,540.2702122086796,140.16807796078956,0.054709564841483135,0.00824415113630928,0.08347669955502443,-0.06464717355137056
3288.225042590513,630.9085668855848,525.9899047203908,149.69021652899323,-0.04866615294507379,0.12585640834339568,0.050512456863747,0.06446378179889331
2775.1317033682876,461.88511160225005,512.1053206252172,128.89841860676398,-0.07992967141248832,0.019176989046918717,0.04533874281385711,-0.01615848539719209
2666.341730107406,530.3444012593471,481.2266584880235,138.52638695508182,-0.11011511788291456,0.05996218739148543,0.036379683842708094,0.010718783388257783
2489.4397128543264,459.58101025461673,443.61468691657194,119.10676775913505,-0.01039765705841858,-0.020862484302803505,0.09677445268617335,-0.04342632941505236
3255.6038204148012,707.9728902795333,580.0813298630071,202.55220062697546,-0.04928420737525448,-0.2173229443540647,0.07995324688613169,-0.10422611531877718
3415.595738248514,813.3449033824606,672.5205868895771,217.051074101643,0.040724866721396934,0.25933415586755354,0.1026354961651386,-0.18197813474926863
3443.999760633359,772.1893889105197,774.6918305076252,298.0517226855503,0.2614345668231861,0.16475701560282874,-0.02741160515048053,-0.39601325164288426
3552.5631554969978,787.0649156150134,660.2504455817369,223.78188201925096,-0.0526226260718485,0.1640610018655518,0.058307132433848496,0.1181606179812064
2635.091489821945,544.9209750530233,376.10157813289595,98.09931482330722,-0.5347029976340736,-0.5010470500782169,-0.7281259205449876,-0.5181255886856725
3090.074899595802,763.9179854741121,414.01755681438146,144.32734371665816,-3.3700222900816083e-06,-0.003505878713903821,0.061417636523291755,0.014549563013702499
3587.094892962681,707.5362791407774,655.3908960836862,207.48903128220894,0.24270381186533507,0.5322337466021687,0.33190525493433026,0.2556764156820195
3664.3030178169106,850.6260077242355,664.1436255313341,224.01907460796673,-0.08905020706209622,-0.014792962719275035,-0.00768266133326417,-0.03806354987176476
3409.138860782561,774.0384853252823,671.8353500094211,246.77438116763983,0.010526205187749466,0.009683478571348407,-0.01657543893792823,0.07179909366409769
3208.100941279679,664.9764956125497,656.7259105827534,225.40723026689912,0.013915802359533365,0.18662462517731937,0.046285214856757136,-0.034228454074835
2788.315767100144,538.6824517806552,553.5689518471527,118.68879913797197,0.6214693136187681,0.9138134820182587,0.8521950780986277,0.9302122287255179
3903.5707260092654,655.5357269685907,728.1355205762693,156.44646638036056,-0.06013594418002603,-0.07486998831603559,-0.04715023054365231,-0.08701146573769464
3792.9257444068867,748.5135950315728,765.7085027645005,278.5836813281688,0.2028320774472923,0.23471523612122547,0.4692016197304078,0.3349833550115211
4041.1583756069886,798.5336842318948,768.4800824149786,240.7505036524154,-0.02493327609159907,-0.026928787543599418,-0.006110462395248404,-0.07441328503963779
2719.2071165399657,516.0787796932904,472.5249801917931,128.44740938845078,-0.001669525339990135,0.12088119749579958,0.05894793713033229,-0.006000762549934929
2157.3816192016966,520.4164938482161,302.0843972025141,115.57981334933133,-0.21374985536909757,-0.04920724902302532,-0.13213752390300065,-0.12810189014909065
3736.5847682677663,844.1589392890407,531.0932553785732,217.51111275974407,-0.0853155869196764,-0.07160175462590795,-0.018426189888507992,-0.07593524929986284
2778.1860982439352,559.53426387474,401.3654848610259,117.86596290057757,0.21772827349141366,0.19751063350982986,0.29778789318805654,0.20245006373673508
2410.46037194387,492.491236120895,446.21114569070636,129.5264664982492,-0.13671712201847303,-0.046266538228400815,-0.0250213741952587,-0.011209770485432832
3660.677658674169,575.1841498083162,671.6412057665094,164.86721912845866,0.15237099242319277,0.0799146366855314,0.3775401602944353,0.10450861890667117
4119.340871473237,714.2854224036614,735.3238146790658,195.44088697174635,0.05236323044506571,-0.06932266185847415,0.1013262773512649,0.13550711273673904
2837.6365066673725,579.3794289990726,561.7310759672201,186.73925633289662,0.23428843397670168,0.45892755390693996,0.6382334550801851,0.24511464480817075
3180.533434314999,552.0683786266095,645.1730693405652,181.13825064547095,-0.22167288554970496,-0.4008330484742287,-0.012401568324186329,0.0019201973328731728
3289.7284285946835,549.0297400607197,559.8691711301184,132.55934805348957,-0.10121104280782803,-0.058595355606040414,-0.3162033192781834,0.014989909798010289
4311.15251496189,1065.3845298026831,578.0351549091796,188.06270565737248,0.3174329895499055,0.5777647482231111,0.7564987554569796,0.6816950583726074
2701.493860352494,401.2532651229247,548.8208054231606,114.25040490152809,0.004306036898133069,-0.102377018205975,0.020070750958864243,-0.06739261162410366
3663.362266049454,759.2875218061773,613.1493077676557,163.68291072466846,-0.2179491634549674,-0.04913949625363648,-0.09940116544761654,-0.08603346911417696
3848.2620940560537,771.0918180617823,586.4476146372906,157.7629717947712,-0.39435337596011655,-0.17884207857331103,-0.38904431085158925,-0.3596940575330548
3444.784593587183,605.1125774717439,559.9900515226677,121.04392229478154,0.08764415197219627,0.05301585450989516,0.11372873225362062,0.16233594779321875
3045.9684758002577,514.2732021802178,613.8280002417889,151.23815417310672,0.3084078859087718,0.38147955039289716,0.4032755261558661,0.18237525256390352
3726.213124758382,847.2961254753316,480.25025617606775,145.77574753948977,-0.18277314235694986,-0.30385097764308233,-0.20463939877489126,-0.13489116377303176
4025.910292629941,1011.808528308122,719.142905569736,299.7201272189217,0.34806004913718075,0.4129932918710075,0.5114951826012397,0.49263891397157356
3491.782290430718,683.0095319751927,587.8654813026752,171.4902231074313,0.31883982565380237,0.08283197741161409,0.32580618508833487,0.15436502818505726
3485.7667148537394,713.9579212765817,567.1773751903015,190.15824276613174,0.12363132854105463,0.19079227939779286,0.21140594998210832,0.11985564958403797
3345.379590477973,499.0902482315672,510.300931307429,85.10733541077853,0.08242517134347191,0.004691522497781493,-0.19274509411529928,-0.7547424403246081
3606.05391328068,700.3045708591128,559.4406572587931,134.80929655441452,-0.24525973322144712,-0.2668000254131371,-0.3737251614671253,-0.2877868323106355
2773.208437749675,589.3077992103886,420.68856567505856,246.62660796473347,0.25084727632450476,0.04355592890650986,0.1780022841514962,-0.12598218881221437
3745.3053916139256,871.8445255312429,778.1203800133895,324.2811140472941,0.11801223069789339,0.18713877739481796,0.14943093849793587,0.0023351576848355564
3276.653820549354,626.9440512080954,529.7850745475998,174.88937707235735,-0.1778254610708007,-0.13461068592958125,-0.1989544214511914,-0.12706261293364618
3823.8426559618492,656.2892361367858,570.6076741396848,148.13482316207768,-0.001678750275246646,0.2398400751475747,0.41250905624262163,0.23663527471905296
2664.907210933216,544.8510805277095,403.9639879821621,198.8546142704454,0.21417121533410774,0.1886565203782426,0.21212194239008852,-0.020203299325459383
3128.396022262891,574.7740022027291,551.1396128308579,193.01998442407336,-0.06869731633003683,0.1344704253760012,-0.05625894785174835,-0.12461562917461391
4066.9447510523496,777.7513820478351,720.9752837255994,167.73514031223786,0.04608500547348039,-0.1181655000811353,-0.22067895671635732,-0.4330660569203695
4053.701955938668,831.8060130141691,712.8712920170358,178.1484694188004,-0.014553433078346095,-0.12578068347456528,-0.12482929335764514,-0.36500003533960523
3815.3362164153064,888.578009109509,658.7762598132331,239.26487234806933,0.047633723122184064,0.12996387283487287,0.3106201639454271,0.006072300880175713
3496.2270249072712,660.9013245052936,509.69033821363337,165.36439297505348,0.04312859111628584,0.35565504656732344,0.36038402976492134,0.34427967314057334
3191.866304200862,873.4107481698354,515.8714964514643,256.73580607214984,0.24913433838765137,0.09852268872454126,0.43067727581211473,0.005560985729363142
3987.644744402539,720.3556603055591,617.4785569963012,201.6849667632319,0.13999237328823205,0.11259050202954457,0.12540967541732204,-0.11162219784351518
3270.1187490834973,500.3611745591606,550.0644955125709,206.9794345075728,0.02555533845753521,0.009609321897465904,0.007286567028168902,0.0309881095047725
2818.7725343393563,522.6686720176154,548.9047316095892,170.05211262163814,0.26077954375585566,0.2640375343774964,0.3227765798504928,0.11820253005109356
3581.873195021431,599.9933527317742,578.1141378998154,166.54110958823614,-0.10215198289259253,0.041243547317909766,0.11259642481204904,0.08240261268982535
3569.8730794680127,624.008055000927,590.0857696565956,159.99540495315034,0.10656637979964424,0.15521731836097485,0.4645656891159286,0.05938032146080281
3034.696798577891,475.42714864178515,379.32885968791965,92.7329634791026,0.003252236636507202,-0.30686871194069104,-0.43067692996030355,-0.20739304985793672
2196.340244822317,169.2010180458244,262.2919850969577,31.149927114121276,-0.10038417757235582,-0.27536536393951255,-0.14750076239545987,-0.2211871794620779
3371.1277627388836,599.9853533870814,533.7565069641139,120.57206278067602,-0.170268787937656,-0.5073152032625887,-0.3537434048401866,-0.5858563488619342
3513.85979247505,639.1633534777686,369.0402384357002,82.07305508977358,0.005251953604372089,-0.20014089629959517,-0.1925882429692691,-0.3670174719119487
3204.1720477946656,638.4081063647271,582.3513920922687,178.53356336737346,0.0626742874285808,-0.010394882805126227,0.18956207990800822,0.05121221102258919
2875.6997085422086,499.3158339672224,685.764897210911,157.24281866284048,-0.001283782871018829,0.013064109701681596,-0.04756326089735105,-0.024646095960218578
