0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
175.9703877844833,97.58905231685023,106.35489713497982,97.56914612055161,175.53594052536124,97.57163598253902,106.35485617882324,97.5882564818773,160.23400418249034,4.368264228934837,197.43923123330018,4.3978374226758765,159.49968601125167,4.389651739820485,197.43846225711607,4.366648818693341,251.24540548086037,2.3800875877936716,10.678753688253465,2.555066159336842,249.9010061661831,2.4994194859426537,10.717897580512686,2.44078974701518,6.314174952693719,1.208374712954557,0.8949758854931074,1.4036352007804427,5.933969917527875,1.3527258778564657,0.9490191567274525,1.1829462875591514,6.276746824181945,2.4719289635886055,2.133627233077596,2.8247268534465446,5.546761554404326,2.4633515075423364,2.407204706288753,2.5274771945455154,12.389431962613441,5.49144232955139,5.351730319009784,5.89768014826485,11.625361829125023,5.124079645749095,6.242849469677111,5.389064698381111,23.681201630400807,11.96225210580551,15.934763744985705,13.095559770139907,21.570796529005786,11.48707581232642,17.672644063363382,11.895484420519733,40.52833970158596,42.43954408456464,38.75273140902165,47.45775115253436,43.269683680344734,44.84098040438488,40.05384836688261,42.84711746051537,251.24540548086037,0.8949758854931074,279.72868727902204
155.82103502214483,86.40191922070214,94.17789730066232,86.3908139981099,155.44101334299174,86.3928700100633,94.178413095781,86.40117859257714,141.8682127166319,3.6741089214136586,174.7896410362592,3.786022888754097,141.22449930740265,3.778982847023228,174.79157417164402,3.675870144660072,222.37032846001722,1.8299423257740148,9.423043805469618,2.082689035147801,221.18760882919102,2.0054846649062403,9.4562132168003,1.8723797011280316,5.401119320267011,0.9739324032306221,0.7176652286012941,1.063393098743624,4.905317675119876,1.0229796534311144,0.7682152619094798,0.9505379536796398,5.18960201710993,1.8868759252319989,1.5702559386306747,2.1731610750091375,4.245368889535367,1.892839862064405,1.7545121233544065,1.9594361606084,9.96801965866472,4.160484053881834,3.984760436465927,4.53783699221243,8.525117983157811,4.02493611061178,4.8470266203429695,4.171926645389661,18.60463259020691,9.5256846883613,13.153064729953739,10.64723196357669,17.4863361368643,9.128441520579331,14.833686746346803,9.88141023138433,36.03241457693814,37.217890158126714,33.53644749347435,40.863679856706426,37.25511582884035,39.30558457653644,35.356540129570085,38.23879278083312,222.37032846001722,0.7176652286012941,308.85244874328055
115.36635022672682,63.95844240668944,69.70323043677038,63.94951562832865,115.00803233085509,63.94700508193465,69.70377965196977,63.95695569783211,105.10351359269828,3.0495150523260737,129.4786279840856,2.9521874962529946,104.50005048670485,2.948832228826904,129.48235572009094,3.0384073227359996,164.9411816248144,2.022156312259839,7.0264014042546235,1.916471351638536,163.84900073786565,1.8884769277040336,7.057439332048483,1.8149044825119773,4.2845198094425445,0.928473025527077,0.7361890523027859,1.1010040128752432,4.186564435475782,1.1527498682903519,0.7376625034903415,0.9336791342410733,4.420842093293379,2.054133783570348,1.8766041660658979,2.154126438817786,3.8586989537856615,2.5279014775888795,1.8984202922754092,2.0712057700838056,8.426259154845036,4.418359883376893,4.480793874924057,4.59475898377205,7.935642889526806,5.372956466770589,4.9666772332369264,4.895713262946149,15.010897836138607,9.095083589487203,12.087881146832448,9.854066101806778,15.291852881925397,11.492499478233917,13.912712695188576,9.698788227551402,28.18122846080975,30.05035634896437,26.95332212729334,29.529314796254457,28.855964306602893,31.963068810900374,28.809709491363392,30.506735563729507,164.9411816248144,0.7361890523027859,223.04731652675545
124.8741138396807,69.23187073945526,75.49828025624613,69.2364548353176,124.65720570821435,69.23428279883828,75.49857845530423,69.23201628747829,113.70690888751777,2.7578692304176253,140.26470123064018,2.860186715329117,113.33053478042424,2.8578890387390077,140.2665525319266,2.7493445862760293,178.45501950381677,1.1827341996244143,7.511705551121992,1.342213667392697,177.72505073471532,1.3658356608567668,7.529177705387702,1.1180138706327678,4.064231267344082,0.6529478001102479,0.4541743279206413,0.5434417398776867,3.7031705818538634,0.5673023333984167,0.4577507704158868,0.6360230857593527,3.6713154482640293,1.4145559126476548,1.1153431338825937,1.1789954290046194,2.9917450098085037,1.345250129336726,1.1506673283995772,1.3501662249535045,7.179707713554778,3.5656214791667264,2.951376132023596,3.022762810287383,6.019245302476604,3.4890345630941924,3.5646620401722924,3.371632488177206,14.692099725412803,9.300740045502007,11.224205691092823,7.977324546611131,13.356481897389187,9.241787035587356,12.1917580015346,8.390271199890263,28.29079355768363,32.503919114473895,29.39723494833877,31.71165453130422,28.124011908049365,33.82449939726461,29.939176606157876,31.881778680910386,178.45501950381677,0.4541743279206413,391.921855184643
164.22129839471071,91.01485367585032,99.27456148067185,91.03981721222485,163.88726593307206,91.03953330660043,99.27472641118455,91.01460455471641,149.4823850210672,3.8394860799632458,184.22639966179867,3.862044938442197,148.8996951734776,3.857097739572188,184.2272400026004,3.8379665723084857,234.25644627604123,2.078701001324498,9.83188809521876,2.27555796258957,233.11473557211798,2.2689752153249776,9.844509502096196,2.0459655272179402,5.345929343524361,1.0716030696966174,0.8316465433859977,1.2889214661567505,5.027703322473051,1.28469246957035,0.8360420384937919,1.0636530027284452,4.920409721658469,2.2971353545486277,1.9207273959316045,2.087649925721024,4.085842864613422,2.203418487009257,1.9578642403018318,2.25524512477549,9.102315059807383,4.812840653210262,4.069904713517502,3.9817470939494655,7.5673448178444165,3.8431334290103036,4.771840232644811,4.693358131631297,17.492758673518203,9.691438323621643,13.292999222950513,8.545727606473044,14.33128458151442,8.506402901737586,15.011668734195029,9.185920547986122,34.754407650956566,39.293176189211245,34.41305005126195,38.30261388222315,27.68759039529943,37.960560744001015,36.43134836443685,39.70009366595846,234.25644627604123,0.8316465433859977,280.67789325773003
172.03378593155588,95.35129183365912,104.00573470317194,95.36459900678274,171.71086191336974,95.36450313148552,104.00571159831496,95.35178036089046,156.5813277446081,3.942409841275207,193.02699275632006,4.08597361362437,156.0278309603093,4.091738425942402,193.02664923145335,3.9473338069012893,245.3728212758851,2.144314562734733,10.29739261497324,2.2139252818109276,244.33439626758928,2.279030243455035,10.283697515309957,2.1566771748197153,5.662449944917389,1.1848779034133647,0.8531642864849962,1.0898767663643647,5.428504999170245,1.1222736595491676,0.8177841204247995,1.1664887418455008,5.174087319843585,2.1834040094278926,1.8900799870873004,2.036409115102764,5.0780366927175375,2.222182944566655,1.86939313791585,2.1576222053290612,9.610453931264377,4.54215770187902,3.7826915268752104,3.4686517286871292,8.737279500921256,3.608665477347077,4.193437614111373,3.9770953903143904,18.509864716403886,9.234684380958974,13.6876178292141,8.28989450890203,15.84932512137976,7.7521343545064045,14.666001186294361,8.980434012932992,34.04273974814311,39.24788148243309,36.45217374278246,41.37406535194636,33.40911771718662,41.12029742660793,37.24689328350186,39.273463346555694,245.3728212758851,0.8177841204247995,299.0459597435393
180.97894048470465,100.34151320676432,109.43587121565946,100.33834395307164,180.71454730530465,100.33814105705744,109.43575973769276,100.3414417747517,164.71624024935946,4.2111403232293405,203.17352374509852,4.145292446700507,164.26492437449934,4.1461496430585605,203.17300050933457,4.213468165266978,258.21860714365084,2.161291074103112,10.847744903970895,1.979397480208129,257.3775599978993,2.0247403334996177,10.842518315429107,2.1611160631941435,5.80007086107935,0.8917812775111161,0.735548780532894,1.1697403310192551,5.961294984363739,1.1656044138221457,0.7505857125481279,0.8623391420849542,5.029034290717826,1.9040281836328736,1.5739633355209184,2.048309355621269,5.799907694222066,2.085053667589599,1.645133375637104,1.704743981976081,9.441129831213864,4.171018796204409,3.947884922327215,4.051445756285471,10.486406560918638,4.024339688380709,4.3727773611494545,3.5514363696786524,20.37896709483648,9.93477036633725,14.341093293464601,9.496739685018628,19.876371679725352,9.359944032952933,15.37256266378979,9.408081086499283,38.198210378343454,42.529323193832674,37.35519802356578,43.90817923541451,40.90598675878742,43.5936853003022,38.99015317469674,42.040873799444675,258.21860714365084,0.735548780532894,350.05572054184546
171.9205296095884,95.24277498854993,103.90883209609453,95.23421587721734,171.51272842286448,95.23398663326358,103.90880176483446,95.24235387071343,156.575235071762,4.207560929388505,193.069944564587,4.136416781909755,155.8861367849796,4.131525355261339,193.07018170871555,4.206569621938634,245.71133009561441,2.3273358013098173,10.350622948764837,2.3338484991373196,244.4549665780006,2.273810986901005,10.375859509927274,2.2766697885373457,5.65794900264875,1.1331145441892407,1.124970331877207,1.6634973788194347,5.763998669285835,1.640124013772511,1.148168966548315,1.156178715387489,5.119866009713158,1.9309023421460014,1.851323430020951,2.346469858510415,5.313412856027554,2.3244953348900106,1.9312313420135507,2.047316982718925,9.582873473541362,3.8563861126265317,3.756196179927046,4.046365808812606,9.040393619371699,4.142925776118263,4.579493749130567,4.1343614983006045,20.05575056531967,9.404678937649212,13.692360463608935,9.522406211757792,18.442918193101427,9.397925437044924,15.208599943128867,9.86706162887168,37.31816691624396,39.79631773062435,36.53911748175922,42.81261488741922,38.47086299290677,42.516919113809465,38.340922856238876,39.75357474742084,245.71133009561441,1.124970331877207,217.41583118516795
125.0665571593027,69.31211967481094,75.57182053740897,69.36576324892593,124.70965450875799,69.36699453238009,75.57245365447498,69.30826198368452,114.0051049082793,3.5122728068361537,140.5188920534573,3.872745791613331,113.38629700364694,3.8619509324300756,140.5221290858491,3.5242251086231438,179.1755211111301,2.6413247240201025,7.7723644716782605,3.009237964469306,177.93308001324397,2.961246060881497,7.776365714240681,2.588051575712308,5.632674215936042,1.8167615228722014,1.3120017537226283,1.7112895428739736,4.724580591904878,1.7622207495679427,1.2809035525423924,1.8496441435973001,6.2086807081202995,3.006514974995275,2.391798602679594,2.7648339325213804,4.671235599082866,2.8216489649151946,2.3510573327935,3.0744173484413464,11.502041599579798,4.903922072672605,3.8949223795849983,4.3757561502099795,7.363121789372707,4.68541780602557,4.47047048631339,5.319052692352882,20.656177773644732,9.777243596351868,11.388780047525008,8.556917225689281,12.865777432870164,8.706189770920881,12.756133774830175,10.751880119977919,36.41865510037155,32.98602300924893,29.42012802912049,32.38151197591657,27.023734687744614,33.41925420147061,30.66977227486015,34.488654277456824,179.1755211111301,1.2809035525423924,138.88213301110363
209.7163514785126,116.29617716570425,126.84937182208085,116.3201885990486,209.5333855990006,116.31915517410762,126.8491991413544,116.29929276958359,190.88663153542257,5.517532085851929,235.67778701404518,5.461908607290515,190.5596724959616,5.454125562516003,235.67752763900663,5.509502361220643,299.50790628500175,3.558611201929245,12.73423418118747,3.5417162360294943,298.8452362987017,3.460704011407021,12.813905550807034,3.3536664503342,7.567632776406347,1.8376929295440485,1.395674111457289,2.263254654902845,7.298865475893203,2.212453348498273,1.4804454259259712,1.785235085006184,7.380218564047519,3.2767252076602125,2.8004581610155785,3.6888196990620843,6.51720302043289,3.817869415906778,3.245805720450771,3.152594304536067,13.737640147278295,6.2077158919779425,5.161010739490238,6.498599555135552,10.712894535992008,6.449032960269883,6.542532076554133,5.5099545339844935,25.455913822399467,13.672105967714527,17.151864619400055,13.598050196589082,19.98831734003012,12.768330603082234,19.692504694218815,11.940988882705604,45.535021211035655,51.640597808815066,45.116245622037994,52.75987928124911,42.29395838881905,51.687813724259556,48.00429891759305,48.836551217589424,299.50790628500175,1.395674111457289,213.5973073701793
170.77820576059517,94.77569892221791,103.285545334663,94.76382134747492,170.57370967320344,94.76432217505237,103.28551868613016,94.77606379991778,155.33541654517558,3.8934480646702414,191.48362196142324,3.9674646347914426,154.990244301607,3.969830857710474,191.48330660230613,3.8936149478983615,243.1066145427884,1.7748293959058907,10.21719066915415,1.9179588687081797,242.48797852752776,1.8757120876637114,10.217527248326011,1.7454991356657716,5.885237843827147,0.7170232591425342,0.5944390756750559,0.8252812140432484,5.457453840891709,0.8098342294470128,0.6117962341427627,0.7242353295641358,5.675231851063662,1.4981987730617694,1.2929875023518171,1.555520174194684,4.732643659920416,1.5752655002574882,1.4365691408589136,1.5517988762945483,10.6015152341273,3.4979095257557224,3.509186052747404,3.654525207605724,9.100853602042326,3.5621496797779715,4.119849651329375,3.343272503312889,20.68509941307473,9.244393886550224,13.41807249683935,10.256501359598065,19.666504951549967,9.64569158110783,14.368242805084144,8.891091238965737,37.25089386979505,40.1789424193823,35.6392626790111,42.59732774207835,42.01801954450593,41.862383668286014,36.18351115265415,40.35381583260369,243.1066145427884,0.5944390756750559,407.96809192214033
111.47599242676328,61.78376038423636,67.37562441632863,61.794936406310754,111.20506599268992,61.794080933343416,67.37570862646996,61.78298428924984,101.50421350270346,2.4433751503103043,125.077867449227,2.6191549787547164,101.03793191434997,2.6153870649968574,125.0787594019772,2.4409555222234536,159.16229779168384,1.0962243292518403,6.682599949512069,1.4012463097792103,158.27735545275124,1.3842047454009814,6.697940930215063,1.0914582720438335,3.906446087077601,0.575129612819254,0.4309845247399523,0.5661971605667842,3.2375276853649853,0.5661845839406399,0.4368121892496711,0.5781617221186854,3.9964397954642195,1.234373795482364,1.0139292417082242,1.1864349564948231,2.7295604777202787,1.2188134999723768,1.122368288534601,1.2915455002674232,7.477754029422545,3.0413433069343876,2.6666028363999272,2.737383914261305,5.516006181212747,3.050064344627213,3.435729857937027,3.1406192108379267,14.065499003657516,6.794401289610106,9.551458845222042,6.87565410529392,11.65330476882524,7.033332970259115,10.86807897482802,7.04518921711757,26.388967369008025,27.486834836627878,24.809370718008225,28.26926254443751,25.266450443881695,28.582844437060885,26.11011415580515,28.106460502437983,159.16229779168384,0.4309845247399523,368.2993336308752
156.256943843411,86.53719377809936,94.41183154894912,86.56135469150007,155.78696029678912,86.56265742906787,94.41157097653966,86.5382070996397,142.3604078137061,3.356002750742842,175.42781074186288,3.668187135509351,141.54950622807812,3.673635153965506,175.42589870892093,3.3611327486397893,223.4713014339703,1.5195540527792084,9.454760581778746,1.9448977758562889,221.91665031668185,1.9996647916740855,9.413868047255441,1.5370266905615138,5.270909628414618,0.8855550690577743,0.6903467709463237,0.8849341757881524,4.120956595426714,0.9020368718802828,0.6644696635304401,0.887419467957955,5.061054124795547,2.191719111780981,2.1552413352549613,1.9663936716363177,2.9049984633487123,2.1699702445634537,2.036461431519012,2.184211038564727,10.712789533165367,5.688750263535971,6.047388749645087,4.817775035700826,6.450696297168847,5.360072503908933,5.995283253250777,5.3020765967671855,20.59997674479701,11.494991448645777,16.471789870902693,10.993261633613871,13.823289623852439,10.954230804689551,16.58605589682371,11.16912190764231,35.94132998527792,38.397012238071966,37.24610801698881,39.35282322336455,28.716059020906446,38.96988874847263,36.924727735254194,37.80565959573486,223.4713014339703,0.6644696635304401,335.31528074077806
147.62293594324126,81.89135593479976,89.25375319252488,81.88415815132498,147.36084745003132,81.88340491454284,89.25363643773322,81.89374167580763,134.34938395978466,4.000372818699846,165.6048551249383,3.6879850479934078,133.9089232622343,3.703792745515367,165.6037025802303,4.008434343408007,210.48187636599948,3.0091651719002894,8.98515994747143,2.661630365929402,209.6802899004244,2.952657747384082,8.95484964089701,3.086978299497181,5.257159068538018,1.3348783582299815,1.213084187501686,1.9578070079136745,5.5296766077102815,1.9421232203357552,1.138415233626981,1.2613516856657545,5.645668838547316,2.9549220132764837,3.369692278656141,3.6835255491910086,5.771748920640733,3.611449295843534,2.6316109547455673,2.3411634175429845,10.041585046556538,5.641262383710044,6.507749123036726,5.99288810726337,9.921063459930426,5.997842269912249,5.080936726876698,4.063458750508394,18.30569511742462,10.356707073379322,13.95707384308181,10.523799766502464,15.973401587573887,9.9258641883856,13.850182726144192,8.534167847697073,33.79972689448323,36.20982168203806,33.09220516630373,36.73556867637078,32.24629788538203,35.51857254007095,32.61459638146411,34.97502010524617,210.48187636599948,1.138415233626981,183.89024931211264
139.36552680444268,77.33510278686065,84.26487606301279,77.30964859116341,139.12991099821798,77.3078534585904,84.26500090511325,77.33433345808244,126.83954852619568,3.444011887027529,156.37319520410279,3.382868553680007,126.44763240372083,3.3851515779540713,156.37394441597843,3.4375208839530265,198.7643344251783,2.024046139733975,8.46768570922077,1.9082733584915235,198.05942710985926,1.9400204964930308,8.46816832349559,2.0498062425779455,4.933339520579,0.8296980116397155,0.7361287359831641,1.0992918079837517,4.627289811734929,1.0883781263214347,0.7315665307006968,0.8182544443241496,4.976090784574126,1.5507226486268526,1.7598321477649037,2.3604680848768527,4.3686970698764025,2.367353595804949,1.7824932956061472,1.454243962042416,9.701933933643861,3.477381301001413,3.889453490307815,4.252942263024428,7.5073514143577755,4.407759266820873,4.221017124556212,3.3130211183652736,17.528374234624415,8.552760844399627,12.474081749124315,9.642737563601369,14.34574956655786,9.536275514276664,13.061644425182848,8.470419684040088,33.77734996908114,33.949019440405195,30.741478405000322,36.21544245798375,32.38650803961513,36.8211802341869,32.319122390185925,33.89151533199828,198.7643344251783,0.7315665307006968,270.6968670433859
137.88807772520164,76.42403955921222,83.33467202420974,76.43018884362218,137.5417191194412,76.43075686557813,83.33509685538526,76.42529297011234,125.58594597577489,3.58199625035158,154.7975172150903,3.4727637846440915,124.99163711357302,3.449963373177284,154.8004697027785,3.54879365487827,197.05181535443052,2.862855247764821,8.385729396141262,2.773855893277954,195.9250063205874,2.474676730949378,8.509869817576773,2.546770851905927,4.841251217519027,1.2521776228184867,1.068113191490543,1.5879239907857838,4.575423112407163,1.5862862882765592,1.1902370316722626,1.2668846715047155,5.110765033939513,2.242132113686457,2.7889539133681764,3.2559565729314657,4.496789267380165,3.714595703930008,3.4870491293494412,2.6354261690273235,9.50239879144938,3.996189630309587,5.00254735271395,5.482492108071993,7.50114897986299,6.682486342715536,7.084428774516051,5.086859199226012,17.19736622086431,8.553000263258408,12.862302495652202,9.077766505995413,13.050232766094195,10.206297276129645,14.647317965042113,9.968855892551746,32.08541523409576,32.862890087567465,31.452749795962944,34.649707876089565,26.217355026820197,34.93596008436471,33.41472385645767,33.45941992218039,197.05181535443052,1.068113191490543,183.4858924356569
147.48739987947786,81.65560525218417,89.11524343781024,81.67904220365382,147.05303389454443,81.67812508431682,89.11510678757458,81.65494863924945,134.3623508382306,2.9934533293912584,165.58666909555131,3.300979656424789,133.6129671105907,3.305837902172818,165.5862305647479,2.9987409108324647,210.89771701195914,1.1505893218791492,8.830932058073802,1.5569203203372126,209.4635589731026,1.5804210127089435,8.820745723094507,1.1862277548497566,4.729245652749092,0.6661913857787294,0.5010693486265689,0.6592794422496476,3.6626189341844233,0.6602959323188717,0.48026515378542256,0.6654601800742138,4.382672852423998,1.496081511509473,1.5515718304407273,1.547819318531523,2.5082484076200684,1.5079162570351055,1.4465462161404166,1.4592665324629714,9.003643852601016,3.7297556705759645,4.4818658062859305,3.978762152163885,5.6238149692504225,3.840874792065666,4.517261283674547,3.440528179609673,17.23528526575641,8.07363170571388,13.60632086341905,8.608035122511517,12.181852043528963,8.875444570232016,13.942532360282698,7.8165782075075505,31.887243279599332,34.1782457280588,33.073987319368236,36.05842793110869,27.768847631968352,36.5385643889253,33.88600685337131,34.226027069740084,210.89771701195914,0.48026515378542256,438.1276680177093
172.56397278296097,95.6474141304472,104.31641519971157,95.65384178063732,172.20886532833833,95.65201899840392,104.31660351072851,95.64569090659096,157.0930910359911,3.721549538877117,193.6499659575668,3.8883649015571495,156.48395803453587,3.8835052211516645,193.6516982104487,3.719539969628319,246.26642516137971,1.6441782653289836,10.323493283669993,1.8618016936760728,245.11686043576535,1.8603280456248648,10.342289157361648,1.6516509700629045,5.532076203490453,0.819599736036428,0.5836955673473067,0.8083278031228602,4.892104667684624,0.8111781340340092,0.5900501139611067,0.8198395967036254,5.186257093776547,1.8621043528985026,1.673052124558529,1.9603641145804884,3.95896675325397,2.060373495519299,1.7407897317113608,1.903261161504029,10.711881480018583,4.6584104851304176,4.6509933174958435,5.017418388616926,8.555767186303292,5.528662668603234,5.54824697189919,5.091267454526769,20.23694144543212,9.529029677975817,14.747745642613856,11.721642632152662,17.307915432841366,11.406158655482916,16.19794542357383,10.752603153407756,36.290578264763056,39.8193592091331,37.39198946607746,42.741169922611846,35.41938243169461,43.136120109409575,38.685908394494675,40.63252875681292,246.26642516137971,0.5836955673473067,420.9090206228136
106.55593217352484,59.272928074746886,64.54541661852235,59.22656823254047,106.76244972129379,59.22814552967313,64.54551385384144,59.27385820558959,96.81311423194504,2.465341220626031,119.71617079325144,2.2617560832507984,97.17326939537108,2.261116245501937,119.71610548020057,2.467687864763609,151.5752217753527,0.9860661657513221,6.422585100037674,0.7369973651227903,152.2699453754722,0.7286169671499454,6.414891109571215,0.9931595227361083,3.020777253575174,0.33025569274325106,0.2655108240436761,0.35269308632888885,3.7054746731048605,0.3474302079279462,0.26165661096713655,0.3310344065535308,2.206237366444602,0.5992596238004322,0.5104930062108922,0.7492983754657981,3.2718903370678736,0.6873238736999109,0.5407528395975185,0.6545343482398576,4.39190002787468,1.6678709148860025,1.8471332860266663,2.34817466374604,6.475965252929132,2.1131111498239092,2.3303426755396917,1.8139348503533606,10.846737960825998,6.170820923176671,9.306203843807426,7.47012455459088,14.168727267257893,7.179055618873067,10.128950203675211,5.947009357627828,26.138415960621714,28.51166440125437,25.523675778359287,31.544362077252856,29.03415292612897,30.749065124155177,26.2857151432393,28.2289717316059,152.2699453754722,0.26165661096713655,580.9457219622742
122.47401680881664,67.93152525831528,74.07544553254075,67.92313307981927,122.35343630199351,67.92431147953153,74.07519638864613,67.9329780194195,111.51661848315013,2.586046951841478,137.7212414531279,2.6638337888715418,111.30457631698162,2.6659904227046116,137.71983776282252,2.586669378417711,175.15963996363593,0.9466506572087279,7.407117170553489,1.0652666875685295,174.71868008954957,1.068220380649697,7.399748065638264,0.9534622033042458,3.57358677208713,0.545384532397408,0.3816482997642014,0.5081559391396214,3.3067920052517783,0.503490980063226,0.3803208297626175,0.5427886280043286,2.8897267392245998,1.2270000670504353,1.0389417848309974,1.1572335238705693,2.3778769279221277,1.1526245844732728,1.02239240756819,1.2226958499409006,6.165311626676915,3.2414682299393,3.0243688993037177,3.014612037538974,5.1599887365946895,3.070692810870415,3.412088897702639,3.111380706935875,13.042306733977188,8.23146746194509,10.733583254763582,7.787940667787635,11.908779411392317,7.388594258942748,11.660730603579118,7.995843396598708,28.581928489974548,32.7043745698848,28.259959589357667,33.03956151581605,29.54242211270611,31.954057465368685,29.23828107099437,32.162712581388654,175.15963996363593,0.3803208297626175,459.55757733007744
116.98030180992404,64.83524125361222,70.695030646867,64.85316073116769,116.6730172771288,64.8536631494649,70.69503598951886,64.83535696239764,106.55113940158847,2.7846983754354264,131.30443878488148,3.109607403418291,106.02126173229962,3.104753018306324,131.3044242958826,2.7819830392407883,167.2002638974957,1.5734851205783489,7.082580817142087,1.9316256307390627,166.1842324397503,2.0016900349879068,7.087087249951939,1.6137456437593558,4.277069360048438,1.3254269511264476,0.7330320009684912,0.9089280834059139,3.7028059643554205,0.882489931329052,0.7339597698871595,1.273648955777009,4.1689368810842975,2.2639463666022683,1.408983770280698,1.6762568413613905,3.134958771021924,1.5383170269551498,1.4543670781887728,2.178537565033191,7.734610538428588,4.342574828363095,2.7919791007604635,3.0887073864643106,5.2457088149750115,2.9840553880830063,3.4414945463109476,4.4260467204988405,15.260822445854874,9.199838852295006,9.837263079754504,7.51105933936872,11.095673846330659,6.915392099141339,10.75880861253085,8.643234450259328,29.122624713584056,30.040408714137424,26.126127052201536,30.80478949544829,25.208418393795576,29.6041668778292,27.153563569680145,29.504218071418375,167.2002638974957,0.7330320009684912,227.09408549229582
114.3288767351045,63.363287499445015,69.09145990890457,63.37556830645559,114.02506957362418,63.374925199223554,69.09163018061864,63.36351645640751,104.13156481075114,2.560920694668755,128.3159628026886,2.7532308111343857,103.61137399988743,2.746029208504332,128.31715319177266,2.555984693357642,163.38276507179654,1.2348837332644766,6.875012548774378,1.522886686057036,162.40288131609637,1.4566175701598731,6.902366038603807,1.1474677338084802,3.9542355020549667,0.7354193016835957,0.47925794408043476,0.6567487814394923,3.399307137842244,0.6680075561188583,0.4955725675333468,0.7326217146197659,3.7954263075129897,1.5917361975523026,0.9735223133080682,1.1620654545059028,2.7631151211044873,1.3018749666968379,1.1909419161872778,1.7714094520120316,7.442902643455669,3.7862181027599533,2.5196424499425527,2.552105808535608,4.922772385108729,2.9421790755646686,3.3569994641728713,3.9420619463898414,14.800750244665348,8.924322840167388,9.664043001480142,6.943443838257412,11.07888251066469,7.186060981188149,10.70332023002262,8.264055107738423,28.570524923168968,29.286844205015036,25.627042393691664,29.722850052923143,25.44178423043121,29.70958240545152,26.853335923953317,28.84608664674473,163.38276507179654,0.47925794408043476,339.9077869022776
179.67137808950903,99.57725567147598,108.61741158032532,99.57888935065071,179.31821320863435,99.57897521268681,108.61738336323474,99.57702350573251,163.5635917168712,3.798400258996027,201.66499687297107,3.9959715614275226,162.95935787389897,3.9957910143338857,201.66484638854183,3.7981300789243777,256.44650775953437,1.3548710841829112,10.73265904545704,1.6343720584920405,255.31406369937903,1.620236250812468,10.728641847764749,1.3527086834696336,5.63804421228884,0.6417353543314402,0.4816593667978515,0.636496627392088,4.979159101540191,0.6357206121614356,0.4731141707575689,0.6430681852283568,4.741352240814432,1.3560517438973556,1.1177133358822497,1.3780334270621788,3.7171769089091766,1.366183075386035,1.1439225922123142,1.4525900077175398,9.239655982279743,3.442293910399724,3.579867288837143,3.454296004930507,7.716701745865718,3.5579984345945164,4.135798007399723,3.481853725137184,18.280045157933678,9.15979971596074,14.385414875676592,10.045095781391932,18.332445872956626,9.537007671724606,15.346882333040153,9.285515805873361,35.974094015042894,41.55848024698411,37.84498143553893,43.94263780859622,39.283426332466135,43.676754059516796,38.78408627302591,41.93442313039666,256.44650775953437,0.4731141707575689,541.0393714880748
158.2002052786189,87.6889434116953,95.63702615373997,87.68828921315134,157.8872547983761,87.68720302869404,95.63709371254333,87.68902887209843,144.0170795810053,3.4188562664563653,177.55607292268365,3.563663079054996,143.48220611326494,3.56486105017321,177.55665341335254,3.4147145097963265,225.7944715719833,1.4152039468556732,9.460661453204981,1.5604685957812108,224.7920242768562,1.5855150885721077,9.467683460708146,1.3708246304717047,5.009484080903827,0.6507639554741829,0.4868471319896452,0.6518359602078554,4.56326637661254,0.6641669380262258,0.4819435577987586,0.6392693453549344,4.260261467900728,1.4294382440162385,1.182351907496077,1.2698366000385268,3.6655338623917477,1.4554952475823546,1.2035338309194576,1.3648369176533786,8.247234924357002,3.5135467886081533,3.3450769730184744,3.138499328957905,7.2054989253828206,3.73141568995218,3.8338165451101114,3.1149673340568818,16.58220175464538,8.888829281668322,12.903692152643465,8.804577185556557,16.27592977304836,9.379448027594096,13.636962741418941,8.439432539495948,32.42034320306868,37.44608949369085,33.51595715038285,38.54447706380547,35.77360958950383,39.24668567873053,34.61933490983494,37.11206713005093,225.7944715719833,0.4819435577987586,467.50812282517643
217.18793648942847,120.39362703725062,131.3261869565336,120.40683998537388,216.85049552173015,120.40698102066196,131.32611126893772,120.39357974585275,197.636267690748,4.468699576165337,243.690526255637,4.697089969744312,197.0556991477318,4.696735702470898,243.69015333306052,4.470424859825337,309.6220832256348,1.3548725790950928,12.92967505819722,1.5918640170866412,308.52093963635053,1.60258001679578,12.926182704064555,1.3670416059453858,6.594836855681278,0.5474959069763431,0.41805591390415436,0.5636513701191888,5.834813535592733,0.5593838901297143,0.4083285124626096,0.5506858169644617,5.159374411710318,1.1378517078571293,1.1349468662357505,1.2315841322226608,4.06226279022121,1.203863379734865,1.1117887286555788,1.12877414911656,10.055757415530632,3.329956479501508,4.1310722290448085,3.7259119884627028,8.429281025765288,3.436593393151571,4.803536965896518,3.078121621683348,21.408901857605002,9.546769166393478,16.888677012837647,11.00700671499205,20.167330883624274,9.961008159693373,18.25915405600245,9.29370668237003,42.131001411423895,49.32484474227711,44.558014961644396,50.8521397524462,41.17069818944067,49.67396707710075,45.65582127434432,49.486562496815175,309.6220832256348,0.4083285124626096,757.2671152653998
