0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.0924704265962599,0.4438260869565217,3448.6774479805163,0.4438260869565217,0.8424540639149335,8.77705928853755,6.343516328806878,2.433542959730672,2.751996741012478,0.06357559930634754,0.7181960856424863,-0.5429101082955184,0.8694333185257559,1.1100805785196628,0.10137566054773547,0.595193675889328,3546.2775228940127,0.595193675889328,0.8692676407990987,8.795889328063241,6.3909293158645015,2.4652727842607565,2.859305641471478,0.07005539487081058,0.8101426831937274,0.594900186537441,0.8934195255426012,1.1230185720766004
0.12451725426111954,0.3563794466403162,1413.6920437149179,0.3563794466403162,0.8509752150662636,7.721644268774703,5.455342981661799,2.2663012871129045,2.5542899315216854,0.0655422450325066,0.6740330044830587,-0.5335619586927338,0.8419330277853654,1.1602919357016086,0.13586118952022372,0.44803162055335966,1471.1467934099164,0.44803162055335966,0.8763130434782609,7.735652173913044,5.501085391952547,2.313646719373579,2.6717098564355237,0.07210035301285757,0.7547892269326388,0.59161006292156,0.8725558911232763,1.1870726217623573
0.12347455364089424,0.5130197628458498,1360.2366187120147,0.5130197628458498,0.8548516042055685,7.417778656126481,5.245821056252,2.171957599874482,2.507285348683269,0.06719517444645061,0.7141580195598881,-0.5228947259749717,0.8280489903130828,1.1738230723017131,0.13359407333343748,0.7868774703557312,1405.0982444346128,0.7868774703557312,0.8801381965514958,7.446577075098814,5.297167484874199,2.2073640908389267,2.626488526609374,0.07402761284908596,0.818201277559005,0.5744172204219237,0.8574394105291929,1.245783141911229
0.11099815775906513,0.6783478260869564,2231.7287362334337,0.6783478260869564,0.8349533107467635,6.96196837944664,4.575005568384465,2.3869628110621752,2.761208761718788,0.06241605443877313,0.7801539719578219,-0.546210454152183,0.8710102942877446,0.9717668573568506,0.12286567001515411,1.1755256916996046,2385.5483642298286,1.1755256916996046,0.8823028347611468,7.019636363636364,4.6907983820477686,2.4295907606423524,2.900675131448405,0.07502070462412654,0.9086132727491701,0.6381328879577063,0.9123180826018296,0.9842464851706134
0.09105873224077865,0.9866798418972332,4753.861400081776,0.9866798418972332,0.8024705718971703,9.527675889328062,7.081459573221588,2.4462163161064745,2.9637172140267087,0.055183018584440136,0.9299393723327882,-0.4723136175595143,0.8368955819876231,1.1007033223697071,0.09918582049399302,1.3492490118577076,4823.559860258926,1.3492490118577076,0.8410798413945216,9.557343873517787,7.136506698901675,2.4749080523424003,3.0866353727131663,0.06385929105505253,1.047877773559424,0.5388262409216689,0.8764037124999322,1.1100098819733297
0.17985798997016045,0.6582450592885376,1082.8053410938408,0.6582450592885376,0.8542289758461625,8.498118577075099,6.439845110681453,2.0582734663936453,2.4343282794453804,0.0684772482262539,0.7617952714849439,-0.5242598797304716,0.820099744139324,1.1575343649792162,0.19191599381337,0.9037470355731226,1106.127032978494,0.9037470355731226,0.88643985427167,8.522118577075098,6.492944631596207,2.086794418538807,2.5393447118436154,0.07699685387099582,0.86466588838297,0.5984352111945371,0.8610959809940033,1.18717380531104
0.07775132709462733,0.6792173913043478,2406.2854143089344,0.6792173913043478,0.7872347709109857,6.628213438735178,4.183195417365319,2.445018021369859,2.9185197094499093,0.05192571071478788,0.8789277225253294,-0.4471079828828375,0.8105211774031521,0.9512445429359349,0.09138828202284054,0.8467667984189724,2458.1615816755284,0.8467667984189724,0.8363335610680879,6.652837944664031,4.239101354052044,2.4702310876369213,3.024676699296367,0.061913726364372874,0.9674611698843871,0.5223920417170413,0.8599622018044009,0.9610840525115337
0.12179167429580215,0.6044822134387351,1519.168590854782,0.6044822134387351,0.8339401080152997,7.047833992094861,4.747516387920326,2.300317604174536,2.68243942396679,0.0620733824841596,0.7963623468291176,-0.5135443574632452,0.8406173320121069,1.0296423689250054,0.13171062469340247,0.7507667984189723,1545.8449094561045,0.7507667984189723,0.8620052361269752,7.100142292490119,4.788274632155842,2.3350958817775695,2.780578463310521,0.06949866716064483,0.8802914199517075,0.5657920130443002,0.8702827919621349,1.036887288086154
0.21166085156774828,0.5125770750988142,682.1197638000806,0.5125770750988142,0.8398776635129577,9.032023715415018,7.1922603983296876,1.8397633170853318,2.196067324916015,0.06291418674606027,0.7580114576588892,-0.3894406499052315,0.6526378699948947,1.438227956771522,0.2218920374322361,0.7122213438735179,690.7022414628448,0.7122213438735179,0.8562470123227157,9.070387351778656,7.227800867067217,1.8587817800947246,2.2894338742768623,0.06696238468251117,0.848537373914648,0.4272996556037496,0.6854576017450561,1.4769289181171303
0.1556311457451296,0.471897233201581,1275.590455875637,0.471897233201581,0.8660995653962406,9.305478260869565,7.321731206919792,1.9837470539497737,2.305343344856361,0.07039072150121747,0.6846923165507715,-0.49219986451445624,0.7760687480053412,1.3258766881798318,0.16451468612226405,0.7549407114624505,1284.6329987877882,0.7549407114624505,0.8872580473235205,9.32787351778656,7.363075396813567,2.0056911888348465,2.39456239113282,0.07618034440692492,0.7765104081494826,0.5439888079275323,0.8094997791046668,1.3411437641721144
0.10470549628958428,0.7619130434782608,2770.28235655309,0.7619130434782608,0.8170480473283542,9.777296442687748,7.4362721507764755,2.341024291911271,2.7730723737879734,0.05812640059991563,0.8352702510634865,-0.4664753541810841,0.8101555785153247,1.1288243817352177,0.1239743706041338,1.168505928853755,2856.7856861003115,1.168505928853755,0.8651317868831935,9.803446640316206,7.507812150250735,2.373793998043058,2.912088641833263,0.06946097360415833,0.9590169495572487,0.562743794748602,0.8688182064470263,1.1344522850857373
0.10775367826399414,0.6876679841897233,2091.3141978804506,0.6876679841897233,0.8049868491638312,9.46009486166008,7.19428880104015,2.265806060619928,2.7280923516658255,0.055340391453880367,0.8648663292978267,-0.4222437475539037,0.7625023807073031,1.2245282554970278,0.12106461528847505,0.9358418972332015,2103.656621254018,0.9358418972332015,0.8502227988366096,9.479683794466403,7.247062155661645,2.2960569432317643,2.869908598809194,0.06542801216793173,0.989820267683006,0.5031764644470357,0.8236125306429656,1.2614383953260642
0.08491757459107313,0.8179525691699604,2498.9099362507955,0.8179525691699604,0.8010293656989309,7.171407114624506,4.804604956775716,2.3668021578487903,2.854228277569555,0.05436676465586312,0.8976101270808988,-0.4365422705913068,0.7934467393649927,0.9958116497691226,0.09253395241294193,1.0150513833992094,2531.6095913518902,1.0150513833992094,0.8288152578354113,7.20806324110672,4.843246093635267,2.385792278831716,2.9555002051585255,0.0600607520817385,0.9930045496701845,0.49530710820423973,0.8362716601260546,0.9996484275420474
0.10157088534424846,1.1827351778656126,3446.7783818985804,1.1827351778656126,0.7593525959103452,11.278592885375494,8.871302635687291,2.407290249688203,2.9815982617498085,0.0463250558068843,1.0193557607623958,-0.38112409686082044,0.7501938501622818,1.2262615031556827,0.11300691140308396,1.6606798418972333,3553.603492602234,1.6606798418972333,0.7911376492340174,11.301249011857708,8.921891658247835,2.432222354321902,3.1121283078269917,0.052076566857785625,1.1407474483789208,0.4347496650979996,0.7979380526614201,1.2614512808112333
0.1299353330937837,0.7989960474308301,2742.7893108541957,0.7989960474308301,0.8369362799639015,9.178837944664032,6.859651606056625,2.319186338607407,2.6762397368070823,0.06310691985725221,0.7945340685169435,-0.5415319656141668,0.8601622716828501,1.1503304528487321,0.14222993291568373,1.3798893280632412,2793.429222153192,1.3798893280632412,0.8715501157444892,9.21511462450593,6.916757505077923,2.368408503769605,2.8087333259204987,0.07298158823201202,0.9243177269529576,0.5970422161756544,0.8882109354155888,1.1688491293686187
0.10117215729038104,0.4643794466403162,1637.7379870404216,0.4643794466403162,0.8460990038094898,6.27901976284585,3.9560507205900306,2.32296904225582,2.668724365293893,0.06471727561525946,0.732909400321874,-0.529985551570583,0.8513554499356675,0.9619452850713283,0.11032919045759189,0.6436679841897233,1693.2311346083254,0.6436679841897233,0.8738627510596819,6.3098498023715415,4.002204216193551,2.3573867442191405,2.7955886133278707,0.07207382188665436,0.8455143494730625,0.5831658952727095,0.8785979802617742,0.9683064447020955
0.07472843181427612,0.6213201581027668,7379.906795960856,0.6213201581027668,0.8035412403149487,8.655075098814228,6.117746172682667,2.537328926131563,2.9853165230155136,0.054531436284629614,0.8486208216121823,-0.5083150087358369,0.868078038635134,1.0726566315029964,0.07894593822743676,0.7280948616600791,7718.8422714996905,0.7280948616600791,0.8239368282674677,8.680916996047431,6.146951205174572,2.550269698372687,3.0574679003382936,0.058849815798224805,0.9098608928606615,0.5486385091421011,0.8882962952057603,1.0866468729964196
0.0820951082504023,0.7349328063241106,3145.3283648938514,0.7349328063241106,0.8034624149197039,8.171264822134388,5.725446281598435,2.445818540535952,2.8915201862288527,0.05470860444178609,0.8630686132529877,-0.46375476392621007,0.8238165292701816,1.0595103477004837,0.0877375139121061,0.9980711462450592,3223.353228254726,0.9980711462450592,0.8260060412387779,8.195826086956522,5.762308203707981,2.4641406754683324,2.9711684908970915,0.05940111141513582,0.9288540641864984,0.5122240881233943,0.8546655241594137,1.0681136963138698
0.10051111100001561,0.6388853754940712,2662.4314739070087,0.6388853754940712,0.8353785276450238,7.722142292490118,5.3694848357430205,2.3526574567470986,2.745937307142492,0.062374475071585916,0.7994062587068126,-0.5232831824889002,0.8547194243738121,1.0364374630802162,0.1085123239544439,0.9299288537549406,2696.416089372266,0.9299288537549406,0.8584020603437483,7.74899604743083,5.4113707411946015,2.3781169305683862,2.8652941521334574,0.06762174653117978,0.9132813981460842,0.5791467473289412,0.8839266394324526,1.0397429843325399
0.08047431229983285,0.6480395256916995,2559.803444218579,0.6480395256916995,0.8015445434775359,7.739264822134388,5.264010188865912,2.4752546332684746,2.9294610434688737,0.05421458934123103,0.8535340451925328,-0.45815576716281653,0.8230599949563716,1.0647017285304148,0.08496007448952492,0.8163794466403163,2650.896196903706,0.8163794466403163,0.8214281577412013,7.770150197628459,5.299793530147728,2.492814983056805,3.0271514654849407,0.05829531491776826,0.9349355824458336,0.4991936326855011,0.8501237872696812,1.0714202802346475
0.09576680116858566,0.48812648221343874,2404.0162299448402,0.48812648221343874,0.8327857349811314,8.317169960474308,5.935890795790285,2.381279164684024,2.745945931741983,0.061208035102206605,0.7607499033230656,-0.5139374568406425,0.8484513607932187,1.1149275603178768,0.10519635776218969,0.5992727272727273,2482.581175530976,0.5992727272727273,0.8577465848729275,8.342102766798419,5.982214106857942,2.4193865463279027,2.856550638065482,0.06731641261161932,0.8454991207759461,0.5623553711708595,0.8747482159012531,1.1509355914823773
0.11201380418378666,0.6769328063241107,1960.5719311706644,0.6769328063241107,0.813699769284424,9.450418972332017,7.190804730816896,2.2596142415151204,2.689565539415719,0.05692486435166482,0.8338593257356293,-0.446380446082078,0.7844988119787942,1.2052388446242455,0.12037434135824651,1.025106719367589,1998.5786195628646,1.025106719367589,0.8398617566576645,9.479462450592884,7.224504949741803,2.2831527822457085,2.8123503004099852,0.06263256813439179,0.9498131252682303,0.5010420172561937,0.823169148327759,1.2438295847228646
0.13792593616522675,0.6996126482213438,1081.8789996004461,0.6996126482213438,0.8618119551368657,6.171454545454546,3.983334324078195,2.1881202213763506,2.5199322785617744,0.07021391779281039,0.7280930551392908,-0.5576344218732532,0.8539350255172408,0.9817072175353975,0.14788765379868457,1.0571699604743081,1165.2939082321507,1.0571699604743081,0.8924227853987444,6.243509881422925,4.073599037883603,2.229426049510105,2.6278824805577994,0.07845600982004763,0.8461458923024333,0.6279790365030219,0.8884076643105326,1.0233721883167308
0.1421690863472324,0.6446640316205534,1430.1419278428843,0.6446640316205534,0.8516633698782037,7.202861660079051,5.021621422620543,2.181240237458508,2.5145249388658195,0.06692789039041384,0.7508274225424714,-0.544595722205528,0.8448855185640027,1.0259102807567417,0.15208991135621555,0.9886798418972331,1452.1786140317492,0.9886798418972331,0.878685815463309,7.231177865612649,5.0900928596465125,2.2114193734002128,2.6203776336100795,0.07431354121183852,0.8648123735883839,0.600722894689075,0.8745606535214835,1.0286481862975896
0.10658246946523145,0.5772490118577075,2265.6074988192713,0.5772490118577075,0.844835804466495,6.9067193675889325,4.526031988842514,2.3806873787464182,2.7589499892985154,0.06506706956834193,0.7695416761236138,-0.5485317471029244,0.8734093946795966,0.9783090236801735,0.11554039763158307,0.7613596837944664,2325.7497865495934,0.7613596837944664,0.874231377028308,6.939699604743083,4.592997302466661,2.4210078780952915,2.8799945579233244,0.07262294838002689,0.8808177107789161,0.6087484754454495,0.9002732274663323,0.9846796201039505
0.1114686970894718,0.549699604743083,1898.4271750328578,0.549699604743083,0.8507269734399145,6.7679762845849805,4.4141881230838,2.3537881615011798,2.7153565299504394,0.06664314643253294,0.7497307675061347,-0.5537442466920216,0.8725404483460215,0.985094233302706,0.12209366857785625,0.7442529644268774,1955.7915406215457,0.7442529644268774,0.8813079143321598,6.800158102766798,4.470135349989003,2.396638154607287,2.841649190134625,0.07495469590660243,0.8633926666286795,0.6185455764088985,0.9008982895722464,0.9936917458604901
0.10764886412848193,0.6438735177865613,3815.4392117087864,0.6438735177865613,0.8526478178212193,9.642703557312252,7.320642993128313,2.32206056418394,2.716056989299524,0.0676773702805186,0.7573284184153066,-0.5450999200164454,0.8667327446595626,1.2434942922819654,0.11814794794482025,0.9901660079051383,3973.0121708025654,0.9901660079051383,0.8871452682521737,9.676964426877472,7.384201839542927,2.3610358479711198,2.849117194761238,0.07676085734372176,0.8827845994531802,0.6218935374656306,0.9013067504610394,1.3025113941852313
0.12486784283460138,0.6245928853754941,2030.394930972525,0.6245928853754941,0.842910293646355,8.714806324110672,6.396806440234845,2.317999883875827,2.7285599936334624,0.0646074053514796,0.7788535551429,-0.5139257171943803,0.8451040638969445,1.1109225074903577,0.1365944159102626,0.8967905138339922,2094.3513849322617,0.8967905138339922,0.8767755763418166,8.744252964426877,6.449698303653211,2.352369065637538,2.8641571532364956,0.07323354594331598,0.8980101376585116,0.5916225149878832,0.8857309203552878,1.1396331752738738
0.10448347726101016,0.5812727272727273,5046.669280529495,0.5812727272727273,0.8593027059896625,11.41124901185771,9.161348382204006,2.249900629653702,2.575364805686589,0.06851190713805871,0.7068056021011555,-0.5531355996630869,0.8585186169148844,1.411684037766086,0.11552861828805325,1.1036521739130434,5157.393980079158,1.1036521739130434,0.8895189025807951,11.446007905138341,9.235408748217063,2.2895075350439376,2.690568101358761,0.07680371674518986,0.8173616513021025,0.6213749037131674,0.8895202700544826,1.4552475298286618
0.10527503082379042,0.5014466403162054,4927.780046704189,0.5014466403162054,0.8693071986836693,11.243059288537548,8.992569631623123,2.2504896569144255,2.534693882012877,0.07108128053421059,0.6602634910336385,-0.5775952558218856,0.8708790544356826,1.429741908956137,0.11567010589135904,0.9973754940711461,5039.23475627331,0.9973754940711461,0.8965754940711462,11.28107509881423,9.072067623319537,2.2916308837720787,2.640843733399616,0.07903642448494966,0.7629225915577585,0.6364865821858383,0.8956686487816206,1.4888034842072284
0.11105159174491086,0.439794466403162,1272.114621827196,0.439794466403162,0.8654942463992081,6.252505928853756,4.026533899074529,2.225972029779225,2.5416330672031764,0.07030634058157001,0.6856795329974711,-0.5495194076862444,0.8519540786489119,1.006934613864991,0.12545326413473104,0.574197628458498,1288.61869034831,0.574197628458498,0.8974758031903812,6.2760790513834,4.085575159846853,2.268332619059401,2.659243245629418,0.08035017830974663,0.7844364893820286,0.6221628075597373,0.8871881873752497,1.018910053305037
0.0858827957318502,0.877794466403162,2145.055017775897,0.877794466403162,0.7957098045080654,7.101003952569171,4.74710961937019,2.35389433319898,2.869784103536245,0.053252388507866094,0.9248929510597695,-0.4262564547059754,0.7858781189645083,1.006599359747324,0.09453010670374479,1.0997628458498023,2176.581040540808,1.0997628458498023,0.8290650182885477,7.121865612648222,4.780702994733427,2.371835441449738,2.956682394870195,0.06053894340751191,1.010768260073778,0.4879762465716951,0.8314386244576389,1.0090923747690699
0.08538756637347873,0.8425612648221343,2965.126775856276,0.8425612648221343,0.8118667707795073,6.854387351778656,4.390867402663994,2.463519949114663,2.9385413150717055,0.05691933441502646,0.8759381779515509,-0.48042295476793645,0.839695500504312,0.9482917583433297,0.09439863769157462,1.2792727272727271,3144.464310029804,1.2792727272727271,0.8550745303248628,6.897359683794467,4.457065103962154,2.4878347108829235,3.0715893672327947,0.06664498188870761,1.001893779346502,0.5740868644525435,0.8919810477103461,0.9674203044972015
0.12306004680591794,0.9073675889328063,1891.1448903639412,0.9073675889328063,0.8158666346993713,8.191462450592885,5.921537526504989,2.2699249240878965,2.7203686174255317,0.058350892602156396,0.8917222670169402,-0.4728382048617811,0.8116260314521684,1.1170653756927555,0.1316492408255089,1.2343399209486168,1922.6041976722145,1.2343399209486168,0.8416860065903544,8.230798418972332,5.985195445802523,2.3083848886030687,2.835354660546645,0.06447491048357042,1.004994842145841,0.5214484650511535,0.8442725789470877,1.13067715657762
0.08313050589760815,0.7336126482213438,1507.6002803488336,0.7336126482213438,0.7676961153452202,7.468505928853755,5.150172246103727,2.3183336827500285,2.849911461316525,0.04847318294079181,0.9129198345865166,-0.35820135269165787,0.7090156814220684,1.1004737045402844,0.09032405118030276,0.8456600790513833,1541.4764251871043,0.8456600790513833,0.7982056474803276,7.495778656126482,5.174737641945619,2.337621111571901,2.9243346203849194,0.05347790522314942,0.9691771400963465,0.4042904196429545,0.7541561522775231,1.109801114536706
0.06712989660828947,0.9500079051383399,2461.74613061695,0.9500079051383399,0.7418626707031821,8.132774703557311,5.752344540818325,2.3804301627389863,3.0055914753269275,0.04396817602881738,1.0002147260059524,-0.33225097977056905,0.696067370617304,1.1579878093845195,0.07349389142151885,1.1356521739130434,2554.029485939642,1.1356521739130434,0.7682431975158318,8.148774703557311,5.767937831986706,2.397260708897792,3.104103330080206,0.047919738554622913,1.0691913568222853,0.3719305182519204,0.7369066581243375,1.172726395350444
0.08744643734474841,0.6762687747035574,2248.0728045063393,0.6762687747035574,0.7827354129799142,8.155905138339921,5.803845657028785,2.3520594813111364,2.836979019898499,0.05076791388710962,0.883996373652141,-0.40814673234939014,0.7641137312127568,1.1580079770253493,0.09430446743426706,0.8388300395256918,2278.9745882081784,0.8388300395256918,0.8120995117414553,8.173691699604744,5.82809083550022,2.3695887885406006,2.932225530123503,0.05624517893242691,0.9647980385322508,0.45220952079400745,0.7999379094151775,1.1784822409731663
0.07452035957443484,0.7749328063241107,3342.299903697987,0.7749328063241107,0.7673318505342035,8.37199209486166,5.930643288711262,2.441348806150398,2.9546752463318997,0.04833168226789536,0.9230656668755782,-0.40653180925396754,0.7767247014271932,1.1459881782331076,0.08123362402162196,0.9536758893280631,3459.874027524213,0.9536758893280631,0.7946463970811797,8.38801581027668,5.952555536897102,2.4632398967373166,3.0610348408710637,0.05285809438404866,1.0064305252241306,0.44676235293164945,0.808909414220955,1.1687074255581456
0.0636150785045853,1.0849881422924903,8300.914910777836,1.0849881422924903,0.7577570745477651,8.752782608695654,6.1731491034312365,2.579633505264416,3.1771210386312516,0.046399413993121495,1.0002098343403316,-0.4121716654790134,0.8034047973302291,1.0402562039898515,0.07175731462763049,1.6887905138339923,8755.209688661582,1.6887905138339923,0.7980232498268304,8.80003162055336,6.244711216565342,2.5982389857770074,3.309738322856595,0.05328941715785503,1.1316832699839523,0.4755299115543727,0.8509523172758384,1.0474476528956274
0.09182807330219186,0.6496284584980238,2103.742872819877,0.6496284584980238,0.8227641685804347,6.588537549407114,4.183267385920466,2.4052701634866485,2.828183142929279,0.05921386253272419,0.8189700452848268,-0.4942062189074756,0.8412562284956692,0.9660495811853821,0.10181916917933416,0.7935494071146245,2146.7682905937013,0.7935494071146245,0.8587394768223413,6.602814229249012,4.207239484291948,2.433369974432208,2.9188862311897887,0.06790063531244492,0.8944864540193903,0.5601635768498738,0.877032637307867,0.9774133993240111
0.13066933150025778,0.4674703557312253,3959.799937838515,0.4674703557312253,0.8545959651601596,11.700071146245058,9.41910197935869,2.2809691668863707,2.5827457774724327,0.06747483897576903,0.7159451008073365,-0.5793504424145546,0.8755281334294114,1.1523904650165688,0.1414512689153088,0.678102766798419,4073.722271286564,0.678102766798419,0.901355219716345,11.742798418972331,9.47336584910922,2.330136647584263,2.7278454678802477,0.08081679069238033,0.8447629627770031,0.6619827514672235,0.9099616238502486,1.1718712057635596
0.11768360324329391,1.6288458498023717,2855.373135113352,1.6288458498023717,0.7518196581078422,10.299928853754938,7.915550417845331,2.3843784359096096,3.0442632525748783,0.04485447303615787,1.106747967814582,-0.36726410304218626,0.7432868302499271,1.1736709619426116,0.124338970332297,1.9812490118577075,2888.642496024126,1.9812490118577075,0.7836480678428505,10.334007905138339,7.95973364997994,2.3994016195450105,3.125344745216016,0.050869105228505816,1.193444574554749,0.4134999817058799,0.7860667115967582,1.1882953861358152
0.08064180274648877,0.761707509881423,6889.119279918721,0.761707509881423,0.8325626224912159,7.830830039525692,5.346464479192885,2.4843655603328063,2.915559003453918,0.062366780939287554,0.8312207178927338,-0.5307707248373301,0.8759440413019806,0.9924745512810991,0.08885998706431908,0.9554466403162055,7080.655045665853,0.9554466403162055,0.8605390088172697,7.848189723320159,5.394475110922226,2.511551337284893,3.0241567570903993,0.06956447819168288,0.9212872503832202,0.5932441569178958,0.9052205017879514,0.9976430742816889
0.07227506319423832,1.0385928853754942,9005.229589600258,1.0385928853754942,0.8147931318781447,8.125501976284585,5.601095835256715,2.5244061410278706,3.025857251437114,0.05820278885781686,0.9055736591566144,-0.48870746208693905,0.8563264516699514,0.9916000615714623,0.07851789642081583,1.3020711462450594,9199.566068147315,1.3020711462450594,0.8400773239893444,8.147478260869566,5.6424812954772445,2.550707396758746,3.1247875890817927,0.06408531869848658,0.9919409140379789,0.5360280549668991,0.8831990713960838,0.9944695325327502
0.07306273292818198,0.6388537549407115,7104.492787139787,0.6388537549407115,0.8070043022436884,7.768308300395257,5.205064687852373,2.563243612542884,3.0065036222201957,0.05553147779664913,0.8427277503252706,-0.504043168091208,0.8655860071074739,0.99156527924695,0.0800414106766236,0.8329169960474309,7492.989638140968,0.8329169960474309,0.837748937794769,7.798292490118577,5.252365335412319,2.5897639786942546,3.141122458808138,0.06206411750133351,0.9533290022619062,0.5578461656553778,0.893127105300817,0.9945627558919546
0.06625327225858862,0.6332173913043477,10697.172526838072,0.6332173913043477,0.7930191689502175,8.414339920948617,5.827604808647485,2.586735112301132,3.0449714222629476,0.05279782357391706,0.8576925819660604,-0.491580032733308,0.8599793894473862,1.0193271339230423,0.07438059622865534,0.8057549407114624,10930.250205225382,0.8057549407114624,0.8257898080077108,8.44199209486166,5.866479389362795,2.6081162812815637,3.1688239152431628,0.05926143077201197,0.9576280282326582,0.5408091128742094,0.8872936263597789,1.0204930205300509
0.12166236897936228,0.45868774703557313,3602.9018695349105,0.45868774703557313,0.8662454312950477,11.895399209486165,9.723969650618091,2.171429558868073,2.48683392768375,0.07059836987209389,0.6869038422208265,-0.5474464510218765,0.844448230736816,1.3642579613707948,0.1311376462684935,0.7075098814229249,3672.1193002438745,0.7075098814229249,0.8893900166329833,11.917533596837945,9.774726694843416,2.215332593926665,2.612694725559138,0.07710681240807656,0.8011090291952067,0.5994460878907818,0.870735497832239,1.4233514365725535
0.14751531090940337,0.3755256916996047,2359.8529143274823,0.3755256916996047,0.8796331443492569,11.10319367588933,9.010838727254036,2.0923549486352906,2.3636278845273653,0.07451237675059086,0.6296835832053115,-0.5680659438791382,0.8436578433886754,1.3745047736678448,0.15986134849786748,0.616,2392.9548016333442,0.616,0.9064442687747035,11.13214229249012,9.075367438248662,2.145610207009013,2.5082211230370772,0.08261397453483103,0.7575814760050357,0.638960492577449,0.8777337294833437,1.3955460376762203
0.18134238072771014,0.31938339920948616,972.5803574007665,0.31938339920948616,0.8972498488723553,8.542830039525692,6.673040433271473,1.8697896062542188,2.089470433423308,0.07986489062475588,0.5609982374603073,-0.5835995527560843,0.819410762727375,1.3217062124796624,0.1930066669374619,0.5832094861660079,993.6759183486796,0.5832094861660079,0.9191778656126482,8.570940711462452,6.731108927845194,1.9153341653656448,2.2114912721889013,0.08699161635752115,0.6772851090085353,0.6429703197709148,0.8490389321420243,1.370245348171759
0.22683409483041447,0.3327272727272727,908.4717442096272,0.3327272727272727,0.8936858118863233,9.700632411067193,7.965847533397108,1.734784877670086,1.9602402913472452,0.07879360391730628,0.5786700269704539,-0.5421560808116865,0.7647294245784145,1.3980014311133264,0.23993858213688696,0.5966798418972332,911.3648459427395,0.5966798418972332,0.9136783073703789,9.718830039525692,8.010255634234797,1.7792268504044206,2.087715421451967,0.08552211129238523,0.7054886759656835,0.597212813108948,0.7972692283516674,1.4198277191616246
0.12665774275492508,0.4123636363636364,2267.2548447012696,0.4123636363636364,0.8784258996964879,9.622893280632411,7.50336187783658,2.1195314027958303,2.3767660148739,0.07380975898478562,0.6225372766326192,-0.5828466811868359,0.8561648616517282,1.3883434455493613,0.13900505341436362,0.792695652173913,2279.653793451741,0.792695652173913,0.9084743083003952,9.649675889328062,7.569472751933398,2.153222250337159,2.49649173765338,0.08263635595887185,0.737162618913023,0.6619345349488396,0.8903789464412748,1.4454734479211224
0.08448109997031668,0.49591304347826093,6372.558421108763,0.49591304347826093,0.8284469479369736,9.826252964426878,7.397132427347922,2.429120537078955,2.793124422105895,0.060490091420179755,0.7622007593579292,-0.5357660895682399,0.8675575880377908,1.2141853358149133,0.09822138311799902,0.712600790513834,6703.959904462712,0.712600790513834,0.8697755870727737,9.848316205533596,7.473100304011148,2.460309128976416,2.932522533095166,0.07069115946641431,0.8831502193536702,0.6094321351112422,0.9014287137310781,1.2479308024273985
0.08781798072146103,0.693604743083004,2138.7068228211547,0.693604743083004,0.7949335928162526,6.532893280632411,4.091092460381546,2.4418008202508643,2.915679709652805,0.05300854051327603,0.8777591343508147,-0.45482409901771015,0.8173682476856359,0.934636409910341,0.0970859917824056,0.8477470355731225,2210.7824835063175,0.8477470355731225,0.8300079001112249,6.568442687747035,4.122675753342831,2.460490206477351,3.010727138781802,0.06031646726464803,0.9613700222688236,0.5143540411405048,0.8554077079845253,0.9450168946736689
0.0706051878954522,0.7417786561264822,4628.029502195903,0.7417786561264822,0.7934749807737019,7.297762845849803,4.762796491326453,2.53496635452335,3.029654117253357,0.05273796720550459,0.8906269378677143,-0.4575516442403975,0.831415308110243,0.9712741812445214,0.07704070615069755,0.9521581027667984,4762.429009298714,0.9521581027667984,0.819969194999374,7.335304347826087,4.8077591922120115,2.55298130589996,3.140656116479372,0.05805454934685523,0.9873746887915669,0.5074287294323574,0.8640286308144989,0.9777957911690459
0.15208514815104124,0.38131225296442683,1158.6814385656257,0.38131225296442683,0.8788255325237423,8.088189723320156,6.030375256521596,2.057814466798561,2.3138506867627444,0.07385707175999803,0.6286595954776233,-0.5559106385381504,0.829579781561835,1.2823755431242978,0.16446998990766923,0.5924110671936759,1177.6604246683435,0.5924110671936759,0.9037944664031621,8.120189723320157,6.104220868046844,2.0882901103664873,2.4104799962232977,0.08151302678417992,0.7159072458618572,0.6218399725297802,0.8628956828160116,1.3295216339621603
0.1332726827789842,0.3563162055335969,970.9407304250628,0.3563162055335969,0.8700174986139182,7.150719367588932,5.1039659736189265,2.0467533939700058,2.31574297983611,0.0710805169273071,0.6423087601187598,-0.5368341059279389,0.8140056915596561,1.2731721075678035,0.15070135812151414,0.5391304347826087,978.4963046138556,0.5391304347826087,0.902703557312253,7.178276679841897,5.176595500668464,2.079109280932637,2.443910558814829,0.0810669106621167,0.7549297467156442,0.616620095478627,0.8574350819961826,1.336219987886667
0.09345252423877892,1.3030671936758893,4595.422336764345,1.3030671936758893,0.7651198740514341,11.872980237154149,9.496476299708778,2.3765039374453734,2.9783472641233657,0.047277170701441544,1.0319005663057252,-0.3792013721190317,0.7475887452556388,1.2509484629398193,0.10351444578106206,1.8786719367588933,4674.348650495716,1.8786719367588933,0.8050750851250085,11.906434782608695,9.539988994827343,2.3956899070245345,3.085096526257074,0.05509630220750207,1.1315228753392237,0.4469574764104139,0.8065189152088318,1.283412395885498
