0,1,2,3,4,5
129.87860107421875,58.52828234135144,1.8379704349538901,0.21776735544164674,-2.6634521484375,-1.0
141.96115112304688,71.68697011860594,1.7414880753172433,-0.3412636779750386,-3.999908447265625,-1.0
111.4278564453125,49.96180964441677,3.0934035419582258,0.2541926799695068,-2.661865234375,-1.0
141.2127685546875,51.015670815059295,3.1414905819107948,-0.587850524444479,-3.09857177734375,-1.0
152.555419921875,49.66426340278146,2.3878483033567726,0.35819460702332523,-3.37030029296875,-1.0
152.50982666015625,66.12640703287691,2.0267920486643383,-0.1842765118214639,-3.838836669921875,-1.0
94.77297973632812,50.64616625374148,2.8737995671173358,0.5862898907462945,-2.18743896484375,-1.0
95.7340087890625,76.34911806856232,1.5110659600990624,0.2521808567364891,-2.408111572265625,-1.0
102.40057373046875,78.97089989070939,1.3556597306048406,0.09797401473446489,-2.811492919921875,-1.0
129.72824096679688,55.78338547752372,2.411627520475612,-0.7714684588088212,-3.46673583984375,-1.0
74.40902709960938,58.16516799144384,1.737954714192677,0.2995790232680769,-2.031463623046875,-1.0
154.97161865234375,61.95177174479848,2.6641923886907164,-0.8210286569810648,-4.14556884765625,-1.0
134.77749633789062,63.37037428852351,1.9244906128665136,-0.34616710571933446,-3.158477783203125,-1.0
119.39096069335938,67.19975955789376,2.05259203511919,-0.31014249935948124,-2.646881103515625,-1.0
119.341064453125,63.842460361246424,2.114984794140634,-0.24551805903626955,-2.71881103515625,-1.0
109.7012939453125,57.89549894977197,1.728758860080945,-0.07116597490772751,-1.576934814453125,-1.0
153.96554565429688,52.51515195408265,2.268629558942336,-0.6073595903801573,-3.020599365234375,-1.0
119.14370727539062,61.620711640689116,2.0103900534154366,-0.557779116824156,-2.292449951171875,-1.0
117.42324829101562,65.0316550036579,1.5612800080491065,-0.3225407431084685,-2.069732666015625,-1.0
115.01544189453125,67.41381777818312,1.6400551527471248,0.21105588748153678,-3.587188720703125,-1.0
147.76763916015625,76.42016322029133,1.426177427899679,0.1412438836800259,-4.487640380859375,-1.0
81.27264404296875,56.81569877571396,2.4966701787565224,0.8242883459878033,-1.260345458984375,-1.0
124.51254272460938,70.72742400419888,1.7772326751820358,0.2117180859889866,-2.334259033203125,-1.0
126.07012939453125,65.00654561900811,1.830545701835116,-0.3898146372049461,-3.7476806640625,-1.0
125.91583251953125,64.78137825156166,1.9167983857659525,-0.3900550996431933,-3.810699462890625,-1.0
98.91845703125,62.369835677130574,1.735169189732718,0.0587678485485184,-3.266754150390625,-1.0
115.70236206054688,62.1836645294996,1.7045842143989622,-0.13804075493771864,-3.545928955078125,-1.0
124.27813720703125,51.86640294362614,2.178123440027976,0.41263398669127244,-2.67083740234375,-1.0
122.40802001953125,65.63914823076382,1.6325029563331301,-0.1838422876487881,-2.37078857421875,-1.0
56.705047607421875,59.12599982456573,6.088736749406113,1.8827977030020935,-1.252593994140625,-1.0
67.91561889648438,49.6369865079069,6.464209778262249,1.7081548041629528,-2.254180908203125,-1.0
97.57904052734375,62.69076488010257,1.539270965029163,-0.12150373109929616,-2.7440185546875,-1.0
103.24017333984375,62.86103616491815,1.604473215762239,-0.1867340015496017,-2.790435791015625,-1.0
123.95220947265625,62.41854732288157,1.7186004565969766,0.16200227889132363,-2.9156494140625,-1.0
101.02804565429688,48.06730056545215,3.377960954948319,0.5585714351855254,-2.60772705078125,-1.0
127.8128662109375,54.50968463525139,2.5031207984275694,-0.1333285264246645,-3.337066650390625,-1.0
124.81793212890625,53.975890020310324,2.388694149384465,-0.46118547380350355,-2.024383544921875,-1.0
82.5548095703125,62.82242473943734,2.7385635984950025,0.8669083699414742,-1.63165283203125,-1.0
77.83636474609375,49.92205374552884,3.7391407233616936,0.9545264950815778,-2.354949951171875,-1.0
